GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
19609,2026,11,A,CONF,,UCLA,OREG,,0,0,0,0,0,0,0,jmjacobs,AI,Pauley Pavilion,Los Angeles,CA,,,0,
19610,2026,11,A,CONF,,WASH,OHST,,0,0,0,0,0,0,0,AI,AI,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19611,2026,11,A,CONF,,MICH,NEB,,0,0,0,0,0,0,0,AI,huskersax,Crisler Center,Ann Arbor,MI,,,0,
19612,2026,11,A,CONF,,IOWA,PNST,,0,0,0,0,0,0,0,AI,AI,Carver–Hawkeye Arena,IA City,IA,,,0,
19613,2026,11,A,CONF,,MIST,RUTG,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
19614,2026,11,A,CONF,,UMD,PURD,,0,0,0,0,0,0,0,AI,MasonAsher,Xfinity Center,College Park,MD,,,0,
19615,2026,11,A,CONF,,IND,MINN,,0,0,0,0,0,0,0,Piercewise1,AI,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19616,2026,11,A,CONF,,WISC,ILLI,,0,0,0,0,0,0,0,AI,nemolee.exe,Kohl Center,Madison,WI,,,0,
19617,2026,11,B,CONF,,ILLI,USC,,0,0,0,0,0,0,0,nemolee.exe,AI,State Farm Center,Urbana Champaign,IL,,,0,
19618,2026,11,B,CONF,,UCLA,WASH,,0,0,0,0,0,0,0,jmjacobs,AI,Pauley Pavilion,Los Angeles,CA,,,0,
19619,2026,11,B,CONF,,OREG,MICH,,0,0,0,0,0,0,0,AI,AI,Matthew Knight Arena,Eugene,OR,,,0,
19620,2026,11,B,CONF,,OHST,IOWA,,0,0,0,0,0,0,0,AI,AI,Value City Arena,Columbus,OH,,,0,
19621,2026,11,B,CONF,,NEB,MIST,,0,0,0,0,0,0,0,huskersax,AI,Pinnacle Bank Arena,Lincoln,NE,,,0,
19622,2026,11,B,CONF,,PNST,UMD,,0,0,0,0,0,0,0,AI,AI,Bryce Jordan Center,University Park,PA,,,0,
19623,2026,11,B,CONF,,RUTG,IND,,0,0,0,0,0,0,0,AI,Piercewise1,Jersey Mike's Arena,Piscataway,NJ,,,0,
19624,2026,11,B,CONF,,PURD,WISC,,0,0,0,0,0,0,0,MasonAsher,AI,Mackey Arena,West Lafayette,IN,,,0,
19625,2026,11,B,CONF,,MINN,NW,,0,0,0,0,0,0,0,AI,AI,Williams Arena,Minneapolis,MN,,,0,
19626,2026,12,A,CONF,,USC,MINN,,0,0,0,0,0,0,0,AI,AI,Galen Center,Los Angeles,CA,,,0,
19627,2026,12,A,CONF,,MIST,OREG,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
19628,2026,12,A,CONF,,UMD,OHST,,0,0,0,0,0,0,0,AI,AI,Xfinity Center,College Park,MD,,,0,
19629,2026,12,A,CONF,,IND,NEB,,0,0,0,0,0,0,0,Piercewise1,huskersax,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19630,2026,12,A,CONF,,WISC,PNST,,0,0,0,0,0,0,0,AI,AI,Kohl Center,Madison,WI,,,0,
19631,2026,12,A,CONF,,NW,RUTG,,0,0,0,0,0,0,0,AI,AI,Welsh–Ryan Arena,Evanston,IL,,,0,
19632,2026,12,A,CONF,,ILLI,PURD,,0,0,0,0,0,0,0,nemolee.exe,MasonAsher,State Farm Center,Urbana Champaign,IL,,,0,
19633,2026,12,A,CONF,,IOWA,UCLA,,0,0,0,0,0,0,0,AI,jmjacobs,Carver–Hawkeye Arena,IA City,IA,,,0,
19634,2026,12,A,CONF,,MICH,WASH,,0,0,0,0,0,0,0,AI,AI,Crisler Center,Ann Arbor,MI,,,0,
19635,2026,12,B,CONF,,PURD,USC,,0,0,0,0,0,0,0,MasonAsher,AI,Mackey Arena,West Lafayette,IN,,,0,
19636,2026,12,B,CONF,,OREG,IND,,0,0,0,0,0,0,0,AI,Piercewise1,Matthew Knight Arena,Eugene,OR,,,0,
19637,2026,12,B,CONF,,OHST,WISC,,0,0,0,0,0,0,0,AI,AI,Value City Arena,Columbus,OH,,,0,
19638,2026,12,B,CONF,,NEB,NW,,0,0,0,0,0,0,0,huskersax,AI,Pinnacle Bank Arena,Lincoln,NE,,,0,
19639,2026,12,B,CONF,,PNST,ILLI,,0,0,0,0,0,0,0,AI,nemolee.exe,Bryce Jordan Center,University Park,PA,,,0,
19640,2026,12,B,CONF,,RUTG,MINN,,0,0,0,0,0,0,0,AI,AI,Jersey Mike's Arena,Piscataway,NJ,,,0,
19641,2026,12,B,CONF,,UCLA,UMD,,0,0,0,0,0,0,0,jmjacobs,AI,Pauley Pavilion,Los Angeles,CA,,,0,
19642,2026,12,B,CONF,,WASH,MIST,,0,0,0,0,0,0,0,AI,AI,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19643,2026,12,B,CONF,,MICH,IOWA,,0,0,0,0,0,0,0,AI,AI,Crisler Center,Ann Arbor,MI,,,0,
19644,2026,13,A,CONF,,USC,RUTG,,0,0,0,0,0,0,0,AI,AI,Galen Center,Los Angeles,CA,,,0,
19645,2026,13,A,CONF,,NW,OREG,,0,0,0,0,0,0,0,AI,AI,Welsh–Ryan Arena,Evanston,IL,,,0,
19646,2026,13,A,CONF,,ILLI,OHST,,0,0,0,0,0,0,0,nemolee.exe,AI,State Farm Center,Urbana Champaign,IL,,,0,
19647,2026,13,A,CONF,,MINN,NEB,,0,0,0,0,0,0,0,AI,huskersax,Williams Arena,Minneapolis,MN,,,0,
19648,2026,13,A,CONF,,PURD,PNST,,0,0,0,0,0,0,0,MasonAsher,AI,Mackey Arena,West Lafayette,IN,,,0,
19649,2026,13,A,CONF,,WISC,UCLA,,0,0,0,0,0,0,0,AI,jmjacobs,Kohl Center,Madison,WI,,,0,
19650,2026,13,A,CONF,,IND,WASH,,0,0,0,0,0,0,0,Piercewise1,AI,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19651,2026,13,A,CONF,,UMD,MICH,,0,0,0,0,0,0,0,AI,AI,Xfinity Center,College Park,MD,,,0,
19652,2026,13,A,CONF,,MIST,IOWA,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
19653,2026,13,B,CONF,,PNST,USC,,0,0,0,0,0,0,0,AI,AI,Bryce Jordan Center,University Park,PA,,,0,
19654,2026,13,B,CONF,,OREG,MINN,,0,0,0,0,0,0,0,AI,AI,Matthew Knight Arena,Eugene,OR,,,0,
19655,2026,13,B,CONF,,OHST,PURD,,0,0,0,0,0,0,0,AI,MasonAsher,Value City Arena,Columbus,OH,,,0,
19656,2026,13,B,CONF,,NEB,RUTG,,0,0,0,0,0,0,0,huskersax,AI,Pinnacle Bank Arena,Lincoln,NE,,,0,
19657,2026,13,B,CONF,,UCLA,ILLI,,0,0,0,0,0,0,0,jmjacobs,nemolee.exe,Pauley Pavilion,Los Angeles,CA,,,0,
19658,2026,13,B,CONF,,WASH,NW,,0,0,0,0,0,0,0,AI,AI,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19659,2026,13,B,CONF,,MICH,WISC,,0,0,0,0,0,0,0,AI,AI,Crisler Center,Ann Arbor,MI,,,0,
19660,2026,13,B,CONF,,IOWA,IND,,0,0,0,0,0,0,0,AI,Piercewise1,Carver–Hawkeye Arena,IA City,IA,,,0,
19661,2026,13,B,CONF,,MIST,UMD,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
19662,2026,14,A,CONF,,USC,NEB,,0,0,0,0,0,0,0,AI,huskersax,Galen Center,Los Angeles,CA,,,0,
19663,2026,14,A,CONF,,RUTG,OREG,,0,0,0,0,0,0,0,AI,AI,Jersey Mike's Arena,Piscataway,NJ,,,0,
19664,2026,14,A,CONF,,PNST,OHST,,0,0,0,0,0,0,0,AI,AI,Bryce Jordan Center,University Park,PA,,,0,
19665,2026,14,A,CONF,,PURD,UCLA,,0,0,0,0,0,0,0,MasonAsher,jmjacobs,Mackey Arena,West Lafayette,IN,,,0,
19666,2026,14,A,CONF,,MINN,WASH,,0,0,0,0,0,0,0,AI,AI,Williams Arena,Minneapolis,MN,,,0,
19667,2026,14,A,CONF,,ILLI,MICH,,0,0,0,0,0,0,0,nemolee.exe,AI,State Farm Center,Urbana Champaign,IL,,,0,
19668,2026,14,A,CONF,,NW,IOWA,,0,0,0,0,0,0,0,AI,AI,Welsh–Ryan Arena,Evanston,IL,,,0,
19669,2026,14,A,CONF,,WISC,MIST,,0,0,0,0,0,0,0,AI,AI,Kohl Center,Madison,WI,,,0,
19670,2026,14,A,CONF,,IND,UMD,,0,0,0,0,0,0,0,Piercewise1,AI,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19671,2026,14,B,CONF,,OHST,USC,,0,0,0,0,0,0,0,AI,AI,Value City Arena,Columbus,OH,,,0,
19672,2026,14,B,CONF,,OREG,NEB,,0,0,0,0,0,0,0,AI,huskersax,Matthew Knight Arena,Eugene,OR,,,0,
19673,2026,14,B,CONF,,UCLA,PNST,,0,0,0,0,0,0,0,jmjacobs,AI,Pauley Pavilion,Los Angeles,CA,,,0,
19674,2026,14,B,CONF,,WASH,RUTG,,0,0,0,0,0,0,0,AI,AI,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19675,2026,14,B,CONF,,MICH,PURD,,0,0,0,0,0,0,0,AI,MasonAsher,Crisler Center,Ann Arbor,MI,,,0,
19676,2026,14,B,CONF,,IOWA,MINN,,0,0,0,0,0,0,0,AI,AI,Carver–Hawkeye Arena,IA City,IA,,,0,
19677,2026,14,B,CONF,,MIST,ILLI,,0,0,0,0,0,0,0,AI,nemolee.exe,Breslin Student Events Center,East Lansing,MI,,,0,
19678,2026,14,B,CONF,,UMD,NW,,0,0,0,0,0,0,0,AI,AI,Xfinity Center,College Park,MD,,,0,
19679,2026,14,B,CONF,,IND,WISC,,0,0,0,0,0,0,0,Piercewise1,AI,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19680,2026,15,A,CONF,,USC,OREG,,0,0,0,0,0,0,0,AI,AI,Galen Center,Los Angeles,CA,,,0,
19681,2026,15,A,CONF,,OHST,UCLA,,0,0,0,0,0,0,0,AI,jmjacobs,Value City Arena,Columbus,OH,,,0,
19682,2026,15,A,CONF,,NEB,WASH,,0,0,0,0,0,0,0,huskersax,AI,Pinnacle Bank Arena,Lincoln,NE,,,0,
19683,2026,15,A,CONF,,PNST,MICH,,0,0,0,0,0,0,0,AI,AI,Bryce Jordan Center,University Park,PA,,,0,
19684,2026,15,A,CONF,,RUTG,IOWA,,0,0,0,0,0,0,0,AI,AI,Jersey Mike's Arena,Piscataway,NJ,,,0,
19685,2026,15,A,CONF,,PURD,MIST,,0,0,0,0,0,0,0,MasonAsher,AI,Mackey Arena,West Lafayette,IN,,,0,
19686,2026,15,A,CONF,,MINN,UMD,,0,0,0,0,0,0,0,AI,AI,Williams Arena,Minneapolis,MN,,,0,
19687,2026,15,A,CONF,,ILLI,IND,,0,0,0,0,0,0,0,nemolee.exe,Piercewise1,State Farm Center,Urbana Champaign,IL,,,0,
19688,2026,15,A,CONF,,NW,WISC,,0,0,0,0,0,0,0,AI,AI,Welsh–Ryan Arena,Evanston,IL,,,0,
19689,2026,15,B,CONF,,UCLA,USC,,0,0,0,0,0,0,0,jmjacobs,AI,Pauley Pavilion,Los Angeles,CA,,,0,
19690,2026,15,B,CONF,,WASH,OREG,,0,0,0,0,0,0,0,AI,AI,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,WA,,,0,
19691,2026,15,B,CONF,,MICH,OHST,,0,0,0,0,0,0,0,AI,AI,Crisler Center,Ann Arbor,MI,,,0,
19692,2026,15,B,CONF,,IOWA,NEB,,0,0,0,0,0,0,0,AI,huskersax,Carver–Hawkeye Arena,IA City,IA,,,0,
19693,2026,15,B,CONF,,MIST,PNST,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
19694,2026,15,B,CONF,,UMD,RUTG,,0,0,0,0,0,0,0,AI,AI,Xfinity Center,College Park,MD,,,0,
19695,2026,15,B,CONF,,IND,PURD,,0,0,0,0,0,0,0,Piercewise1,MasonAsher,Simon Skjodt Assembly Hall,Bloomington,IN,,,0,
19696,2026,15,B,CONF,,WISC,MINN,,0,0,0,0,0,0,0,AI,AI,Kohl Center,Madison,WI,,,0,
19697,2026,15,B,CONF,,NW,ILLI,,0,0,0,0,0,0,0,AI,nemolee.exe,Welsh–Ryan Arena,Evanston,IL,,,0,
19698,2026,7,A,CONF,,LOU,PITT,,0,0,0,0,0,0,0,kmatt,AI,KFC Yum! Center,Louisville,KY,,,0,
19699,2026,7,A,CONF,,UNC,DUKE,,0,0,0,0,0,0,0,AI,AI,Dean Smith Center,Chapel Hill,NC,,,0,
19700,2026,7,A,CONF,,SMU,ND,,0,0,0,0,0,0,0,jw1952tx,AI,Moody Coliseum,University Park,TX,,,0,
19701,2026,7,A,CONF,,BC,CUSE,,0,0,0,0,0,0,0,AI,Diesel,Conte Forum,Chestnut Hill,MA,,,0,
19702,2026,7,A,CONF,,STAN,CAL,,0,0,0,0,0,0,0,AI,AI,Maples Pavilion,Stanford,CA,,,0,
19703,2026,7,A,CONF,,MIAF,FSU,,0,0,0,0,0,0,0,AI,AI,Watsco Center,Coral Gables,FL,,,0,
19704,2026,7,A,CONF,,VT,UVA,,0,0,0,0,0,0,0,AI,Wahoo,Cassell Coliseum,Blacksburg,VA,,,0,
19705,2026,7,A,CONF,,GT,CLEM,,0,0,0,0,0,0,0,AI,AI,Hank McCamish Pavilion,Atlanta,GA,,,0,
19706,2026,7,A,CONF,,WAKE,NCST,,0,0,0,0,0,0,0,Qupax,AI,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,NC,,,0,
19707,2026,7,B,CONF,,DUKE,LOU,,0,0,0,0,0,0,0,AI,kmatt,Cameron Indoor Stadium,Durham,NC,,,0,
19708,2026,7,B,CONF,,ND,PITT,,0,0,0,0,0,0,0,AI,AI,Edmund P. Joyce Center,South Bend,IN,,,0,
19709,2026,7,B,CONF,,CUSE,UNC,,0,0,0,0,0,0,0,Diesel,AI,JMA Wireless Dome,Syracuse,NY,,,0,
19710,2026,7,B,CONF,,CAL,SMU,,0,0,0,0,0,0,0,AI,jw1952tx,Haas Pavilion,Berkeley,CA,,,0,
19711,2026,7,B,CONF,,FSU,BC,,0,0,0,0,0,0,0,AI,AI,Donald L. Tucker Civic Center,Tallahassee,FL,,,0,
19712,2026,7,B,CONF,,UVA,STAN,,0,0,0,0,0,0,0,Wahoo,AI,John Paul Jones Arena,Charlottesville,VA,,,0,
19713,2026,7,B,CONF,,CLEM,MIAF,,0,0,0,0,0,0,0,AI,AI,Littlejohn Coliseum,Clemson,SC,,,0,
19714,2026,7,B,CONF,,NCST,VT,,0,0,0,0,0,0,0,AI,AI,PNC Arena,Raleigh,NC,,,0,
19715,2026,7,B,CONF,,WAKE,GT,,0,0,0,0,0,0,0,Qupax,AI,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,NC,,,0,
19716,2026,8,A,CONF,,LOU,ND,,0,0,0,0,0,0,0,kmatt,AI,KFC Yum! Center,Louisville,KY,,,0,
19717,2026,8,A,CONF,,DUKE,CUSE,,0,0,0,0,0,0,0,AI,Diesel,Cameron Indoor Stadium,Durham,NC,,,0,
19718,2026,8,A,CONF,,PITT,CAL,,0,0,0,0,0,0,0,AI,AI,Petersen Events Center,Pittsburgh,PA,,,0,
19719,2026,8,A,CONF,,UNC,FSU,,0,0,0,0,0,0,0,AI,AI,Dean Smith Center,Chapel Hill,NC,,,0,
19720,2026,8,A,CONF,,SMU,UVA,,0,0,0,0,0,0,0,jw1952tx,Wahoo,Moody Coliseum,University Park,TX,,,0,
19721,2026,8,A,CONF,,BC,CLEM,,0,0,0,0,0,0,0,AI,AI,Conte Forum,Chestnut Hill,MA,,,0,
19722,2026,8,A,CONF,,STAN,NCST,,0,0,0,0,0,0,0,AI,AI,Maples Pavilion,Stanford,CA,,,0,
19723,2026,8,A,CONF,,MIAF,WAKE,,0,0,0,0,0,0,0,AI,Qupax,Watsco Center,Coral Gables,FL,,,0,
19724,2026,8,A,CONF,,VT,GT,,0,0,0,0,0,0,0,AI,AI,Cassell Coliseum,Blacksburg,VA,,,0,
19725,2026,8,B,CONF,,CUSE,LOU,,0,0,0,0,0,0,0,Diesel,kmatt,JMA Wireless Dome,Syracuse,NY,,,0,
19726,2026,8,B,CONF,,CLEM,UNC,,0,0,0,0,0,0,0,AI,AI,Littlejohn Coliseum,Clemson,SC,,,0,
19727,2026,8,B,CONF,,NCST,SMU,,0,0,0,0,0,0,0,AI,jw1952tx,PNC Arena,Raleigh,NC,,,0,
19728,2026,8,B,CONF,,WAKE,BC,,0,0,0,0,0,0,0,Qupax,AI,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,NC,,,0,
19729,2026,8,B,CONF,,GT,STAN,,0,0,0,0,0,0,0,AI,AI,Hank McCamish Pavilion,Atlanta,GA,,,0,
19730,2026,8,B,CONF,,VT,MIAF,,0,0,0,0,0,0,0,AI,AI,Cassell Coliseum,Blacksburg,VA,,,0,
19731,2026,8,B,CONF,,UVA,PITT,,0,0,0,0,0,0,0,Wahoo,AI,John Paul Jones Arena,Charlottesville,VA,,,0,
19732,2026,8,B,CONF,,FSU,DUKE,,0,0,0,0,0,0,0,AI,AI,Donald L. Tucker Civic Center,Tallahassee,FL,,,0,
19733,2026,8,B,CONF,,CAL,ND,,0,0,0,0,0,0,0,AI,AI,Haas Pavilion,Berkeley,CA,,,0,
19734,2026,9,A,CONF,,LOU,CAL,,0,0,0,0,0,0,0,kmatt,AI,KFC Yum! Center,Louisville,KY,,,0,
19735,2026,9,A,CONF,,UNC,WAKE,,0,0,0,0,0,0,0,AI,#N/A,Dean Smith Center,Chapel Hill,NC,,,0,
19736,2026,9,A,CONF,,SMU,GT,,0,0,0,0,0,0,0,jw1952tx,AI,Moody Coliseum,University Park,TX,,,0,
19737,2026,9,A,CONF,,BC,VT,,0,0,0,0,0,0,0,AI,AI,Conte Forum,Chestnut Hill,MA,,,0,
19738,2026,9,A,CONF,,STAN,MIAF,,0,0,0,0,0,0,0,AI,AI,Maples Pavilion,Stanford,CA,,,0,
19739,2026,9,A,CONF,,PITT,NCST,,0,0,0,0,0,0,0,AI,AI,Petersen Events Center,Pittsburgh,PA,,,0,
19740,2026,9,A,CONF,,DUKE,CLEM,,0,0,0,0,0,0,0,AI,AI,Cameron Indoor Stadium,Durham,NC,,,0,
19741,2026,9,A,CONF,,ND,UVA,,0,0,0,0,0,0,0,AI,Wahoo,Edmund P. Joyce Center,South Bend,IN,,,0,
19742,2026,9,A,CONF,,CUSE,FSU,,0,0,0,0,0,0,0,Diesel,AI,JMA Wireless Dome,Syracuse,NY,,,0,
19743,2026,9,B,CONF,,FSU,LOU,,0,0,0,0,0,0,0,AI,kmatt,Donald L. Tucker Civic Center,Tallahassee,FL,,,0,
19744,2026,9,B,CONF,,VT,UNC,,0,0,0,0,0,0,0,AI,AI,Cassell Coliseum,Blacksburg,VA,,,0,
19745,2026,9,B,CONF,,MIAF,SMU,,0,0,0,0,0,0,0,AI,jw1952tx,Watsco Center,Coral Gables,FL,,,0,
19746,2026,9,B,CONF,,STAN,BC,,0,0,0,0,0,0,0,AI,AI,Maples Pavilion,Stanford,CA,,,0,
19747,2026,9,B,CONF,,GT,PITT,,0,0,0,0,0,0,0,AI,AI,Hank McCamish Pavilion,Atlanta,GA,,,0,
19748,2026,9,B,CONF,,WAKE,DUKE,,0,0,0,0,0,0,0,Qupax,AI,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,NC,,,0,
19749,2026,9,B,CONF,,NCST,ND,,0,0,0,0,0,0,0,AI,AI,PNC Arena,Raleigh,NC,,,0,
19750,2026,9,B,CONF,,CLEM,CUSE,,0,0,0,0,0,0,0,AI,Diesel,Littlejohn Coliseum,Clemson,SC,,,0,
19751,2026,9,B,CONF,,UVA,CAL,,0,0,0,0,0,0,0,Wahoo,AI,John Paul Jones Arena,Charlottesville,VA,,,0,
19752,2026,10,A,CONF,,LOU,UVA,,0,0,0,0,0,0,0,kmatt,Wahoo,KFC Yum! Center,Louisville,KY,,,0,
19753,2026,10,A,CONF,,UNC,STAN,,0,0,0,0,0,0,0,AI,AI,Dean Smith Center,Chapel Hill,NC,,,0,
19754,2026,10,A,CONF,,SMU,BC,,0,0,0,0,0,0,0,jw1952tx,AI,Moody Coliseum,University Park,TX,,,0,
19755,2026,10,A,CONF,,PITT,MIAF,,0,0,0,0,0,0,0,AI,AI,Petersen Events Center,Pittsburgh,PA,,,0,
19756,2026,10,A,CONF,,DUKE,VT,,0,0,0,0,0,0,0,AI,AI,Cameron Indoor Stadium,Durham,NC,,,0,
19757,2026,10,A,CONF,,ND,GT,,0,0,0,0,0,0,0,AI,AI,Edmund P. Joyce Center,South Bend,IN,,,0,
19758,2026,10,A,CONF,,CUSE,WAKE,,0,0,0,0,0,0,0,Diesel,Qupax,JMA Wireless Dome,Syracuse,NY,,,0,
19759,2026,10,A,CONF,,CAL,NCST,,0,0,0,0,0,0,0,AI,AI,Haas Pavilion,Berkeley,CA,,,0,
19760,2026,10,A,CONF,,FSU,CLEM,,0,0,0,0,0,0,0,AI,AI,Donald L. Tucker Civic Center,Tallahassee,FL,,,0,
19761,2026,10,B,CONF,,CLEM,LOU,,0,0,0,0,0,0,0,AI,kmatt,Littlejohn Coliseum,Clemson,SC,,,0,
19762,2026,10,B,CONF,,SMU,UNC,,0,0,0,0,0,0,0,jw1952tx,AI,Moody Coliseum,University Park,TX,,,0,
19763,2026,10,B,CONF,,BC,PITT,,0,0,0,0,0,0,0,AI,AI,Conte Forum,Chestnut Hill,MA,,,0,
19764,2026,10,B,CONF,,STAN,DUKE,,0,0,0,0,0,0,0,AI,AI,Maples Pavilion,Stanford,CA,,,0,
19765,2026,10,B,CONF,,MIAF,ND,,0,0,0,0,0,0,0,AI,AI,Watsco Center,Coral Gables,FL,,,0,
19766,2026,10,B,CONF,,VT,CUSE,,0,0,0,0,0,0,0,AI,Diesel,Cassell Coliseum,Blacksburg,VA,,,0,
19767,2026,10,B,CONF,,GT,CAL,,0,0,0,0,0,0,0,AI,AI,Hank McCamish Pavilion,Atlanta,GA,,,0,
19768,2026,10,B,CONF,,WAKE,FSU,,0,0,0,0,0,0,0,Qupax,AI,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,NC,,,0,
19769,2026,10,B,CONF,,NCST,UVA,,0,0,0,0,0,0,0,AI,Wahoo,PNC Arena,Raleigh,NC,,,0,
19770,2026,11,A,CONF,,LOU,NCST,,0,0,0,0,0,0,0,kmatt,AI,KFC Yum! Center,Louisville,KY,,,0,
19771,2026,11,A,CONF,,PITT,UNC,,0,0,0,0,0,0,0,AI,AI,Petersen Events Center,Pittsburgh,PA,,,0,
19772,2026,11,A,CONF,,DUKE,SMU,,0,0,0,0,0,0,0,AI,jw1952tx,Cameron Indoor Stadium,Durham,NC,,,0,
19773,2026,11,A,CONF,,ND,BC,,0,0,0,0,0,0,0,AI,AI,Edmund P. Joyce Center,South Bend,IN,,,0,
19774,2026,11,A,CONF,,CUSE,STAN,,0,0,0,0,0,0,0,Diesel,AI,JMA Wireless Dome,Syracuse,NY,,,0,
19775,2026,11,A,CONF,,CAL,MIAF,,0,0,0,0,0,0,0,AI,AI,Haas Pavilion,Berkeley,CA,,,0,
19776,2026,11,A,CONF,,FSU,VT,,0,0,0,0,0,0,0,AI,AI,Donald L. Tucker Civic Center,Tallahassee,FL,,,0,
19777,2026,11,A,CONF,,UVA,GT,,0,0,0,0,0,0,0,Wahoo,AI,John Paul Jones Arena,Charlottesville,VA,,,0,
19778,2026,11,A,CONF,,CLEM,WAKE,,0,0,0,0,0,0,0,AI,Qupax,Littlejohn Coliseum,Clemson,SC,,,0,
19779,2026,11,B,CONF,,WAKE,LOU,,0,0,0,0,0,0,0,Qupax,kmatt,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,NC,,,0,
19780,2026,11,B,CONF,,PITT,DUKE,,0,0,0,0,0,0,0,AI,AI,Petersen Events Center,Pittsburgh,PA,,,0,
19781,2026,11,B,CONF,,UNC,ND,,0,0,0,0,0,0,0,AI,AI,Dean Smith Center,Chapel Hill,NC,,,0,
19782,2026,11,B,CONF,,SMU,CUSE,,0,0,0,0,0,0,0,jw1952tx,Diesel,Moody Coliseum,University Park,TX,,,0,
19783,2026,11,B,CONF,,BC,CAL,,0,0,0,0,0,0,0,AI,AI,Conte Forum,Chestnut Hill,MA,,,0,
19784,2026,11,B,CONF,,STAN,FSU,,0,0,0,0,0,0,0,AI,AI,Maples Pavilion,Stanford,CA,,,0,
19785,2026,11,B,CONF,,MIAF,UVA,,0,0,0,0,0,0,0,AI,Wahoo,Watsco Center,Coral Gables,FL,,,0,
19786,2026,11,B,CONF,,VT,CLEM,,0,0,0,0,0,0,0,AI,AI,Cassell Coliseum,Blacksburg,VA,,,0,
19787,2026,11,B,CONF,,GT,NCST,,0,0,0,0,0,0,0,AI,AI,Hank McCamish Pavilion,Atlanta,GA,,,0,
19788,2026,12,A,CONF,,LOU,GT,,0,0,0,0,0,0,0,kmatt,AI,KFC Yum! Center,Louisville,KY,,,0,
19789,2026,12,A,CONF,,CAL,UNC,,0,0,0,0,0,0,0,AI,AI,Haas Pavilion,Berkeley,CA,,,0,
19790,2026,12,A,CONF,,FSU,SMU,,0,0,0,0,0,0,0,AI,jw1952tx,Donald L. Tucker Civic Center,Tallahassee,FL,,,0,
19791,2026,12,A,CONF,,UVA,BC,,0,0,0,0,0,0,0,Wahoo,AI,John Paul Jones Arena,Charlottesville,VA,,,0,
19792,2026,12,A,CONF,,CLEM,STAN,,0,0,0,0,0,0,0,AI,AI,Littlejohn Coliseum,Clemson,SC,,,0,
19793,2026,12,A,CONF,,NCST,MIAF,,0,0,0,0,0,0,0,AI,AI,PNC Arena,Raleigh,NC,,,0,
19794,2026,12,A,CONF,,WAKE,VT,,0,0,0,0,0,0,0,Qupax,AI,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,NC,,,0,
19795,2026,12,A,CONF,,CUSE,PITT,,0,0,0,0,0,0,0,Diesel,AI,JMA Wireless Dome,Syracuse,NY,,,0,
19796,2026,12,A,CONF,,ND,DUKE,,0,0,0,0,0,0,0,AI,AI,Edmund P. Joyce Center,South Bend,IN,,,0,
19797,2026,12,B,CONF,,VT,LOU,,0,0,0,0,0,0,0,AI,kmatt,Cassell Coliseum,Blacksburg,VA,,,0,
19798,2026,12,B,CONF,,UNC,UVA,,0,0,0,0,0,0,0,AI,Wahoo,Dean Smith Center,Chapel Hill,NC,,,0,
19799,2026,12,B,CONF,,SMU,CLEM,,0,0,0,0,0,0,0,jw1952tx,AI,Moody Coliseum,University Park,TX,,,0,
19800,2026,12,B,CONF,,BC,NCST,,0,0,0,0,0,0,0,AI,AI,Conte Forum,Chestnut Hill,MA,,,0,
19801,2026,12,B,CONF,,STAN,WAKE,,0,0,0,0,0,0,0,AI,Qupax,Maples Pavilion,Stanford,CA,,,0,
19802,2026,12,B,CONF,,MIAF,GT,,0,0,0,0,0,0,0,AI,AI,Watsco Center,Coral Gables,FL,,,0,
19803,2026,12,B,CONF,,PITT,FSU,,0,0,0,0,0,0,0,AI,AI,Petersen Events Center,Pittsburgh,PA,,,0,
