MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
154,2026,1,A,FSU,AI,,Donald L. Tucker Civic Center,Tallahassee,Florida,MOST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
155,2026,1,A,NICH,AI,,Stopher Gymnasium,Thibodaux,LA,NDSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
156,2026,1,A,UNF,AI,,UNF Arena,Jacksonville,FL,TXSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
157,2026,1,A,UMES,AI,,Hytche Athletic Center,Princess Anne,MD,SHSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
158,2026,1,A,NAVY,AI,,Alumni Hall,Annapolis,Maryland,SAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
159,2026,1,A,AUB,AI,,Neville Arena,Auburn,Alabama,SELA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
160,2026,1,A,PROV,AI,,Amica Mutual Pavilion,Providence,RI,PRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
161,2026,1,A,SMU,AI,,Moody Coliseum,University Park,Texas,ORU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
162,2026,1,A,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,SOCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
163,2026,1,A,TXST,AI,,Strahan Arena,San Marcos,Texas,LBSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
164,2026,1,A,UPST,Viselli,,G. B. Hodge Center,Spartanburg,SC,WOF,WappyNemoberry,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
165,2026,1,A,SJSU,Chandler1,,Provident Credit Union Event Center,San Jose,California,UNCW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
166,2026,1,A,UVA,Wahoo,,John Paul Jones Arena,Charlottesville,Virginia,LAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
167,2026,1,A,TLNE,kgreene829,,Devlin Fieldhouse,New Orleans,Louisiana,SEAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
168,2026,1,A,HARV,Jim West,,Lavietes Pavilion,Cambridge,MA,MCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
169,2026,1,A,UNA,AI,,Flowers Hall,Florence,AL,VAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
170,2026,1,A,UV,iToxickiddy,,Patrick Gym,Burlington,VT,HART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
171,2026,1,A,TULS,AI,,Reynolds Center,Tulsa,Oklahoma,USI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
172,2026,1,A,YSU,AI,,Beeghly Center,Youngstown,OH,BEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
173,2026,1,A,UTST,Ewade,,Smith Spectrum,Logan,Utah,UCSD,kyletrask11,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
174,2026,1,A,COLO,Bingo415,,CU Events Center,Boulder,Colorado,HPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
175,2026,1,A,CLEM,AI,,Littlejohn Coliseum,Clemson,South Carolina,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
176,2026,1,A,ULM,AI,,Fant–Ewing Coliseum,Monroe,Louisiana,FIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
177,2026,1,A,AMER,AI,,Bender Arena,Washington,DC,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
178,2026,1,A,WAG,AI,,Spiro Sports Center,Staten Island,NY,HCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
179,2026,1,A,GMU,AI,,EagleBank Arena,Fairfax,VA,UNCO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
180,2026,1,A,KANS,bundy,,Allen Fieldhouse,Lawrence,Kansas,ODU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
181,2026,1,A,COR,AI,,Newman Arena,Ithaca,NY,QUOC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
182,2026,1,A,TLDO,AI,,Savage Arena,Toledo,Ohio,MSM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
183,2026,1,A,UIC,AI,,Credit Union 1 Arena,Chicago,IL,SDAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
184,2026,1,A,SMC,believer,,University Credit Union Pavilion,Moraga,California,WCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
185,2026,1,A,CONN,CoachCartier,,Harry A. Gampel Pavilion[e],Storrs[n 5],Connecticut,UCF,Wooden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
186,2026,1,A,UNC,AI,,Dean Smith Center,Chapel Hill,North Carolina,RICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
187,2026,1,A,FDU,AI,,Rothman Center,Teaneck,NJ,UNI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
188,2026,1,A,PENN,AI,,Palestra,Philadelphia,PA,INST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
189,2026,1,A,CCSU,AI,,William H. Detrick Gymnasium,New Britain,CT,UTA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
190,2026,1,B,PORT,AI,,Chiles Center,Portland,Oregon,PRIN,Gluecows,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
191,2026,1,B,MRSH,AI,,Cam Henderson Center,Huntington,West Virginia,INST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
192,2026,1,B,RMU,AI,,UPMC Events Center,Moon Township,PA,RAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
193,2026,1,B,NIU,AI,,Convocation Center,DeKalb,Illinois,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
194,2026,1,B,PITT,Matt Kaiser,,Petersen Events Center,Pittsburgh,Pennsylvania,SFA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
195,2026,1,B,CP,AI,,Robert A. Mott Athletics Center,San Luis Obispo,CA,UNC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
196,2026,1,B,PAC,AI,,Alex G. Spanos Center,Stockton,CA,NCCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
197,2026,1,B,UTEP,AI,,Don Haskins Center,El Paso,Texas,SMC,believer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
198,2026,1,B,NEB,AI,,Pinnacle Bank Arena,Lincoln,Nebraska,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
199,2026,1,B,NJIT,AI,,Wellness and Events Center,Newark,NJ,MER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
200,2026,1,B,ORU,AI,,Mabee Center,Tulsa,OK,BGSU,PoopyRhinoPickle,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
201,2026,1,B,KCU,AI,,Swinney Recreation Center,Kansas City,MO,UMES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
202,2026,1,B,CREI,AI,,CHI Health Center Omaha,Omaha,NE,BAYL,Vivid,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
203,2026,1,B,CBU,AI,,CBU Events Center,Riverside,CA,JOES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
204,2026,1,B,SEMO,AI,,Show Me Center,Cape Girardeau,MO,ARK,bbigguns92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
205,2026,1,B,MRMK,AI,,Hammel Court,North Andover,MA,UNF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
206,2026,1,B,MONM,AI,,OceanFirst Bank Center,West Long Branch,NJ,HC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
207,2026,1,B,MORE,AI,,Ellis Johnson Arena,Morehead,KY,MINN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
208,2026,1,B,GASO,AI,,Hanner Fieldhouse,Statesboro,Georgia,COR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
209,2026,1,B,UMBC,Rocketcan,,Chesapeake Employers Insurance Arena,Baltimore County,Maryland,BAMA,thatfunk,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
210,2026,1,B,LAS,AI,,Tom Gola Arena,Philadelphia,PA,QUIN,dotNectar,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
211,2026,1,B,DAY,AI,,University of Dayton Arena,Dayton,OH,JU,Ricky Campbell,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
212,2026,1,B,TXST,AI,,Strahan Arena,San Marcos,Texas,SCU,chaserck,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
213,2026,1,B,SCST,AI,,SHM Memorial Center,Orangeburg,SC,WKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
214,2026,1,B,OKLA,AI,,Lloyd Noble Center,Norman,Oklahoma,MRST,wintersb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
215,2026,1,B,MIZZ,AI,,Mizzou Arena,Columbia,Missouri,FAIR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
216,2026,1,B,TXSO,AI,,Health and Physical Education Arena,Houston,TX,UNI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
217,2026,1,B,UVU,AI,,UCCU Center,Orem,UT,MIAF,Dearden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
218,2026,1,B,SHSU,AI,,Bernard Johnson Coliseum,Huntsville,TX,OHIO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
219,2026,1,B,UNH,AI,,Lundholm Gym,Durham,NH,DPU,LordLittlebutt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
220,2026,1,B,HPU,AI,,Neal S. Blaisdell Center,Honolulu,HI,MORG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
221,2026,1,B,USI,AI,,Screaming Eagles Arena,Evansville,IN,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
222,2026,1,B,COLG,AI,,Cotterell Court,Hamilton,NY,UTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
223,2026,1,B,EKU,AI,,Alumni Coliseum,Richmond,KY,UTM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
224,2026,1,B,KNSW,AI,,KSU Convocation Center,Kennesaw,GA,STAN,dibi74,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
225,2026,1,B,MIAO,AI,,Millett Hall,Oxford,Ohio,TNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
226,2026,1,B,SBON,AI,,Reilly Center,Olean,New York,L-MD,imitate214,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
227,2026,1,B,LUC,AI,,Joseph J. Gentile Arena,Chicago,IL,NMSU,Rabbit,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
228,2026,1,B,IAST,curtismc,,Hilton Coliseum,Ames,Iowa,SF,banana,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
229,2026,1,B,UCD,AI,,The Pavilion at ARC,Davis,CA,CAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
230,2026,1,B,APST,AI,,George M. Holmes Convocation Center,Boone,North Carolina,TULS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
231,2026,1,B,BALL,Patzekuchen,,Worthen Arena,Muncie,Indiana,HART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
232,2026,1,B,SIE,AI,,MVP Arena,Loudonville,NY,SELA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
233,2026,1,B,KENT,AI,,Memorial Athletic and Convocation Center,Kent,Ohio,IDST,alexfall862,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
234,2026,1,B,BRAD,AI,,Carver Arena,Peoria,IL,WVU,smackemz3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
235,2026,1,B,MSST,AI,,Humphrey Coliseum,Starkville,Mississippi,UCLA,jmjacobs,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
236,2026,1,B,GT,AI,,Hank McCamish Pavilion,Atlanta,Georgia,LT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
237,2026,1,B,ARST,AI,,First National Bank Arena,Jonesboro,Arkansas,UML,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
238,2026,1,B,NICH,AI,,Stopher Gymnasium,Thibodaux,LA,WAKE,Qupax,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
239,2026,1,B,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,SOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
240,2026,1,B,GW,AI,,Charles E. Smith Center,Washington,DC,WMU,Jieret,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
241,2026,1,B,AUB,AI,,Neville Arena,Auburn,Alabama,USPF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
242,2026,1,B,FGCU,AI,,Alico Arena,Fort Myers,Florida,BUT,Benniebillracks5 ,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
243,2026,1,B,LOU,AI,,KFC Yum! Center,Louisville,Kentucky,GRAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
244,2026,1,B,IONA,AI,,Hynes Athletic Center,New Rochelle,NY,EVAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
245,2026,1,B,FAU,AI,,FAU Arena,Boca Raton,Florida,CSUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
246,2026,1,B,CUSE,Diesel.be,,JMA Wireless Dome,Syracuse,New York,LMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
247,2026,1,B,MCN,AI,,The Legacy Center,Lake Charles,LA,MILW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
248,2026,1,B,FOR,AI,,Rose Hill Gymnasium,New York,NY,ULM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
249,2026,1,B,UCSD,kyletrask11,,RIMAC Arena,San Diego,CA,WICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
250,2026,1,B,CHAR,AI,,Dale F. Halton Arena,Charlotte,North Carolina,MSVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
251,2026,1,B,HOF,AI,,Mack Sports Complex,Hempstead,NY,MIST,IzzoLover,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
252,2026,1,B,TNTC,AI,,Eblen Center,Cookeville,TN,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
253,2026,1,B,USD,AI,,Jenny Craig Pavilion,San Diego,California,IDHO,TuscanSota,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
254,2026,1,B,TEMP,SandyToez,,Liacouras Center[a],Philadelphia,Pennsylvania,ACU,ArmTheSharks,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
255,2026,1,B,SFNY,AI,,Generoso Pope Athletic Complex,Brooklyn,NY,GAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
256,2026,1,B,FAMU,AI,,Al Lawson Center,Tallahassee,FL,ZONA,LyonsinLex,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
257,2026,1,B,ULL,AI,,Cajundome,Lafayette,Louisiana,ILLI,nemolee.exe,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
258,2026,1,B,STMN,AI,,Schoenecker Arena,Saint Paul,MN,SFPA,TCM12,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
259,2026,1,B,AKRN,AI,,James A. Rhodes Arena,Akron,Ohio,AZST,thornily,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
260,2026,1,B,MISS,AI,,The Sandy and John Black Pavilion at Ole Miss,Oxford,Mississippi,COLO,Bingo415,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
261,2026,1,B,UNM,AI,,The Pit,Albuquerque,New Mexico,CONN,CoachCartier,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
262,2026,1,B,LU,AI,,Liberty Arena,Lynchburg,Virginia,DREX,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
263,2026,1,B,MOST,AI,,Great Southern Bank Arena,Springfield,MO,LBSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
264,2026,1,B,WAST,AI,,Beasley Coliseum,Pullman,Washington,TEX,Matty460,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
265,2026,1,B,HILO,AI,,Afook-Chinen Civic Auditorium,Hilo,HI,UTAH,SageBow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
266,2026,1,B,VMI,AI,,Cameron Hall,Lexington,VA,USF,Zyrok,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
267,2026,1,B,SEAU,AI,,Climate Pledge Arena,Seattle,Washington,UCSB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
268,2026,1,B,GEOT,AI,,Capital One Arena,"Washington, DC",District of Colombia,UAPB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
269,2026,1,B,AMCC,AI,,American Bank Center Arena[h],Corpus Christi,TX,DAV,Mightydog135,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
270,2026,1,B,SPU,AI,,Yanitelli Center,Jersey City,NJ,DU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
271,2026,1,B,UNCG,AI,,Greensboro Coliseum,Greensboro,NC,BC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
272,2026,1,B,RID,AI,,Alumni Gymnasium,Lawrenceville,NJ,BU,chadbird,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
273,2026,1,B,COLU,AI,,Levien Gymnasium,New York,NY,USM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
274,2026,1,B,USA,AI,,Mitchell Center,Mobile,Alabama,TOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
275,2026,1,B,SOCA,AI,,Colonial Life Arena,Columbia,South Carolina,UPST,Viselli,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
276,2026,1,B,UMD,AI,,Xfinity Center,College Park,Maryland,UIC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
277,2026,1,B,TLDO,AI,,Savage Arena,Toledo,Ohio,ND,Tarheelguy43,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
278,2026,1,B,RICH,AI,,Robins Center,Richmond,VA,BEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
279,2026,1,B,SMU,AI,,Moody Coliseum,University Park,Texas,KSST,florodude,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
280,2026,1,B,STBK,AI,,Island Federal Credit Union Arena,Stony Brook,NY,CMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
281,2026,1,B,HAWI,AI,,Stan Sheriff Center,Honolulu,Hawai'i,WRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
282,2026,1,B,PROV,AI,,Amica Mutual Pavilion,Providence,RI,IND,Piercewise1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
283,2026,1,B,SDAK,AI,,Sanford Coyote Sports Center,Vermillion,SD,TLNE,kgreene829,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
284,2026,1,B,RICE,AI,,Tudor Fieldhouse,Houston,Texas,MRCY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
285,2026,1,B,DART,AI,,Leede Arena,Hanover,NH,NCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
286,2026,1,B,UNLV,stevo,,Thomas & Mack Center,Las Vegas[n 6],Nevada,FUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
287,2026,1,B,UOG,AI,,Calvo Field House,Mangilao,GM,WIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
288,2026,1,B,UND,AI,,Betty Engelstad Sioux Center,Grand Forks,ND,UNCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
289,2026,1,B,UWGB,AI,,Resch Center,Green Bay,WI,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
290,2026,1,B,BRY,AI,,Chace Athletic Center,Smithfield,RI,BUFF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
291,2026,1,B,PENN,AI,,Palestra,Philadelphia,PA,UV,iToxickiddy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
292,2026,1,B,TAR,AI,,Wisdom Gymnasium,Stephenville,TX,UKEN,Ezaco,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
293,2026,1,B,MARQ,Newkbomb,,Fiserv Forum,Milwaukee,WI,FIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
294,2026,1,B,ALB,AI,,SEFCU Arena,Albany,NY,STO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
295,2026,1,B,MASS,AI,,Mullins Center,Amherst,Massachusetts,JXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
296,2026,1,B,SIUE,AI,,Vadalabene Center,Edwardsville,IL,CSUN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
297,2026,1,B,UCR,AI,,Student Recreation Center Arena,Riverside,CA,NEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
298,2026,1,B,SUU,AI,,America First Event Center,Cedar City,UT,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
299,2026,1,B,JMU,AI,,Atlantic Union Bank Center,Harrisonburg,VA,KANS,bundy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
300,2026,1,B,QUOC,AI,,Curry Arena,Charlotte,NC,TAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
301,2026,1,B,LAM,AI,,Montagne Center,Beaumont,TX,CIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
302,2026,1,B,CHSO,AI,,Buccaneer Field House,Bules Creek,NC,LR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
303,2026,1,B,DSU,AI,,Memorial Hall,Dover,DE,W&M,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
304,2026,1,B,SBU,AI,,San Juan Arena,San Miguel,Manila,WCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
305,2026,1,B,PNST,AI,,Bryce Jordan Center,University Park,Pennsylvania,PFW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
306,2026,1,B,VCU,AI,,Siegel Center,Virginia,Virginia,UNO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
307,2026,1,B,BRWN,AI,,Pizzitola Sports Center,Providence,RI,GMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
