MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
652,2026,2,B,UND,AI,,Betty Engelstad Sioux Center,Grand Forks,ND,AZST,thornily,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
653,2026,2,B,WIN,AI,,Winthrop Coliseum,Rock Hill,SC,FSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
654,2026,2,B,TEX,Matty460,,Moody Center,Austin,Texas,MIST,IzzoLover,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
655,2026,2,B,GASO,AI,,Hanner Fieldhouse,Statesboro,Georgia,WAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
656,2026,2,B,DAV,Mightydog135,,John M. Belk Arena,Davidson,NC,BEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
657,2026,2,B,LMU,AI,,Gersten Pavilion,Los Angeles,CA,NJIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
658,2026,2,B,DART,AI,,Leede Arena,Hanover,NH,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
659,2026,2,B,NCCU,AI,,McDougald–McLendon Arena,Durham,NC,COLO,Bingo415,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
660,2026,2,B,AMER,AI,,Bender Arena,Washington,DC,UNLV,stevo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
661,2026,2,B,DAY,AI,,University of Dayton Arena,Dayton,OH,NWST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
662,2026,2,B,UNA,AI,,Flowers Hall,Florence,AL,ILLI,nemolee.exe,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
663,2026,2,B,UTST,Ewade,,Smith Spectrum,Logan,Utah,YSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
664,2026,2,B,BYU,Bellwood,,Marriott Center,Provo,Utah,PRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
665,2026,2,B,UTU,AI,,Burns Arena,St. George,UT,CHSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
666,2026,2,B,CMU,AI,,McGuirk Arena,Mount Pleasant,Michigan,MRST,wintersb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
667,2026,2,B,WMU,Jieret,,University Arena,Kalamazoo,Michigan,BRY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
668,2026,2,B,JST,AI,,Pete Mathews Coliseum,Jacksonville,AL,DSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
669,2026,2,B,FIU,AI,,Ocean Bank Convocation Center,Miami,Florida,CIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
670,2026,2,B,BUCK,AI,,Sojka Pavilion,Lewisburg,PA,SSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
671,2026,2,B,HOW,AI,,Burr Gymnasium,Washington,DC,LU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
672,2026,2,B,FAIR,AI,,Leo D. Mahoney Arena,Fairfield,CT,HALL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
673,2026,2,B,UNOM,AI,,Baxter Arena,Omaha,Nebraska,TROY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
674,2026,2,B,L-MD,imitate214,,Reitz Arena,Baltimore,MD,ACU,ArmTheSharks,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
675,2026,2,B,LONG,AI,,Willett Hall,Farmville,VA,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
676,2026,2,B,UCD,AI,,The Pavilion at ARC,Davis,CA,UCI,subsequent,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
677,2026,2,B,OKLA,AI,,Lloyd Noble Center,Norman,Oklahoma,ETSU,parkerstory26@gmail.com,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
678,2026,2,B,UTM,AI,,Kathleen and Tom Elam Center,Martin,TN,WRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
679,2026,2,B,MSST,AI,,Humphrey Coliseum,Starkville,Mississippi,QUOC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
680,2026,2,B,KSST,florodude,,Bramlage Coliseum,Manhattan,Kansas,NCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
681,2026,2,B,LSU,AI,,Pete Maravich Assembly Center,Baton Rouge,Louisiana,RICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
682,2026,2,B,LIU,AI,,Steinberg Wellness Center,Brooklyn,NY,LR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
683,2026,2,B,SIUE,AI,,Vadalabene Center,Edwardsville,IL,SELA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
684,2026,2,B,VILL,Haschdei,,Finneran Pavilion[f],Villanova,PA,USAF,Naph,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
685,2026,2,B,UNH,AI,,Lundholm Gym,Durham,NH,NORF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
686,2026,2,B,SAM,AI,,Pete Hanna Center,Homewood,AL,MORG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
687,2026,2,B,VAND,AI,,Memorial Gymnasium,Nashville,Tennessee,USF,Zyrok,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
688,2026,2,B,CSUB,AI,,Icardo Center,Bakersfield,CA,CONN,CoachCartier,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
689,2026,2,B,CAMP,AI,,"John W. Pope, Jr. Convocation Center",Buies Creek,NC,UNT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
690,2026,2,B,AKRN,AI,,James A. Rhodes Arena,Akron,Ohio,DU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
691,2026,2,B,EKU,AI,,Alumni Coliseum,Richmond,KY,BING,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
692,2026,2,B,ULM,AI,,Fant–Ewing Coliseum,Monroe,Louisiana,LIP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
693,2026,2,B,APST,AI,,George M. Holmes Convocation Center,Boone,North Carolina,CCSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
694,2026,2,B,CARK,AI,,Farris Center,Conway,AR,NAVY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
695,2026,2,B,NEV,AI,,Lawlor Events Center,Reno,Nevada,ULL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
696,2026,2,B,INST,AI,,Hulman Center,Terre Haute,IN,ZONA,LyonsinLex,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
697,2026,2,B,MONT,AI,,Dahlberg Arena,Missoula,MT,WISC,Offseem,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
698,2026,2,B,TTU,AI,,United Supermarkets Arena,Lubbock,Texas,CUSE,Diesel.be,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
699,2026,2,B,CAN,AI,,Koessler Athletic Center,Buffalo,NY,ALB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
700,2026,2,B,LEH,AI,,Stabler Arena,Bethlehem,PA,HARV,Jim West,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
701,2026,2,B,UNCG,AI,,Greensboro Coliseum,Greensboro,NC,HC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
702,2026,2,B,HAWI,AI,,Stan Sheriff Center,Honolulu,Hawai'i,NH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
703,2026,2,B,NAU,AI,,Walkup Skydome,Flagstaff,AZ,KANS,bundy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
704,2026,2,B,CP,AI,,Robert A. Mott Athletics Center,San Luis Obispo,CA,LIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
705,2026,2,B,JOES,AI,,Hagan Arena,Philadelphia,PA,PNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
706,2026,2,B,SAMO,AI,,Dole Center,Pago Pago,American Samoa,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
707,2026,2,B,USD,AI,,Jenny Craig Pavilion,San Diego,California,TLNE,kgreene829,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
708,2026,2,B,ARST,AI,,First National Bank Arena,Jonesboro,Arkansas,ETAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
709,2026,2,B,SBU,AI,,San Juan Arena,San Miguel,Manila,CSUN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
710,2026,2,B,JRU,AI,,Mall of Asia Arena,Mandaluyong City,Manila,COPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
711,2026,2,B,ODU,AI,,Chartway Arena,Norfolk,Virginia,SOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
712,2026,2,B,VT,AI,,Cassell Coliseum,Blacksburg,Virginia,ME,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
713,2026,2,B,JXST,AI,,Williams Assembly Center,Jackson,MS,CHAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
714,2026,2,B,FOR,AI,,Rose Hill Gymnasium,New York,NY,CREI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
715,2026,2,B,FDU,AI,,Rothman Center,Teaneck,NJ,WEBB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
716,2026,2,B,USPF,AI,,Vodafone Arena,Suva,FI,BAMA,thatfunk,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
717,2026,2,B,LUC,AI,,Joseph J. Gentile Arena,Chicago,IL,RMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
718,2026,2,B,HART,AI,,Chase Arena,West Hartford,CT,CLEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
719,2026,2,B,ECU,AI,,Williams Arena at Minges Coliseum,Greenville,North Carolina,UWG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
720,2026,2,B,KCU,AI,,Swinney Recreation Center,Kansas City,MO,PURD,MasonAsher,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
721,2026,2,B,UTA,AI,,College Park Center,Arlington,TX,SDSU,EmeraldSeasSunshine,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
722,2026,2,B,NKU,AI,,Truist Arena,Highland Heights,KY,TOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
723,2026,2,B,WCU,AI,,Ramsey Center,Cullowhee,NC,SEAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
724,2026,2,B,SDAK,AI,,Sanford Coyote Sports Center,Vermillion,SD,PORT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
725,2026,2,B,GRAM,AI,,Fredrick C. Hobdy Assembly Center,Grambling,LA,SFA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
726,2026,2,B,MSVU,AI,,Harrison HPER Complex,Itta Bena,MS,RICE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
727,2026,2,B,CLEV,AI,,Wolstein Center,Cleveland,OH,UCSD,kyletrask11,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
728,2026,2,B,UAB,AI,,Bartow Arena,Birmingham,Alabama,YALE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
729,2026,2,B,FRES,AI,,Save Mart Center,Fresno,California,BRWN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
730,2026,2,B,URI,AI,,Ryan Center,Kingston,RI,ARK,bbigguns92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
731,2026,2,B,UVU,AI,,UCCU Center,Orem,UT,UTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
732,2026,2,B,DREX,AI,,Daskalakis Athletic Center,Philadelphia,PA,PENN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
733,2026,2,B,LOU,AI,,KFC Yum! Center,Louisville,Kentucky,MARQ,Newkbomb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
734,2026,2,B,NIU,AI,,Convocation Center,DeKalb,Illinois,GT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
735,2026,2,B,CINC,AI,,Fifth Third Arena,Cincinnati,Ohio,HPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
736,2026,2,B,WIU,AI,,Western Hall,Macomb,IL,BUT,Benniebillracks5 ,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
737,2026,2,B,UNCA,AI,,Kimmel Arena,Asheville,NC,NW,Willow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
738,2026,2,B,STMN,AI,,Schoenecker Arena,Saint Paul,MN,SCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
739,2026,2,B,MRMK,AI,,Hammel Court,North Andover,MA,UCR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
740,2026,2,B,TXST,AI,,Strahan Arena,San Marcos,Texas,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
741,2026,2,B,QUIN,dotNectar,,People's United Center,Hamden,CT,JU,Ricky Campbell,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
742,2026,2,B,MINN,AI,,Williams Arena,Minneapolis,Minnesota,SJU,SyndaKyt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
743,2026,2,B,PV,AI,,William J. Nicks Building,Prairie View,TX,WOF,WappyNemoberry,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
744,2026,2,B,OHST,AI,,Value City Arena,Columbus,Ohio,SIE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
745,2026,2,B,EWU,David VanHousen,,Reese Court,Cheney,WA,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
746,2026,2,B,SEMO,AI,,Show Me Center,Cape Girardeau,MO,UGA,Sarge,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
747,2026,2,B,DEL,AI,,Bob Carpenter Center,Newark,DE,UCF,Wooden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
748,2026,2,B,CAL,AI,,Haas Pavilion,Berkeley,California,OHIO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
749,2026,2,B,LBSU,AI,,Walter Pyramid,Long Beach,CA,FUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
750,2026,2,B,BELL,AI,,Freedom Hall,Louisville,KY,MRCY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
751,2026,2,B,GAST,AI,,Georgia State Convocation Center,Atlanta,Georgia,WVU,smackemz3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
752,2026,2,B,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,AMCC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
753,2026,2,B,SPU,AI,,Yanitelli Center,Jersey City,NJ,UTSA,Dakotagreer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
754,2026,2,B,LEM,AI,,Ted Grant Court,DeWitt,NY,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
755,2026,2,B,CHAM,AI,,McCabe Gymnasium,Honolulu,Hawaii,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
756,2026,2,B,SDST,Minnow,,Frost Arena,Brookings,South Dakota,BCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
757,2026,3,A,UTAH,SageBow,,Jon M. Huntsman Center,Salt Lake City,Utah,ELON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
758,2026,3,A,BGSU,PoopyRhinoPickle,,Stroh Center,Bowling Green,Ohio,SPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
759,2026,3,A,LEM,AI,,Ted Grant Court,DeWitt,NY,PORT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
760,2026,3,A,UTSA,Dakotagreer,,Convocation Center,San Antonio,Texas,BAYL,Vivid,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
761,2026,3,A,HART,AI,,Chase Arena,West Hartford,CT,LAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
762,2026,3,A,UWGB,AI,,Resch Center,Green Bay,WI,FLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
763,2026,3,A,PV,AI,,William J. Nicks Building,Prairie View,TX,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
764,2026,3,A,KSST,florodude,,Bramlage Coliseum,Manhattan,Kansas,YALE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
765,2026,3,A,SIUE,AI,,Vadalabene Center,Edwardsville,IL,LONG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
766,2026,3,A,PNST,AI,,Bryce Jordan Center,University Park,Pennsylvania,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
767,2026,3,A,UTST,Ewade,,Smith Spectrum,Logan,Utah,EMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
768,2026,3,A,TNST,AI,,Gentry Complex,Nashville,TN,HAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
769,2026,3,A,COFC,CRMO15,,TD Arena,Charleston,SC,IUI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
770,2026,3,A,WIU,AI,,Western Hall,Macomb,IL,TXSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
771,2026,3,A,STET,AI,,Edmunds Center,DeLand,FL,SSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
772,2026,3,A,SBU,AI,,San Juan Arena,San Miguel,Manila,UTA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
773,2026,3,A,NE,AI,,Matthews Arena,Boston,MA,UHOU,Mahrowkeen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
774,2026,3,A,ILLI,nemolee.exe,,State Farm Center,Urbana Champaign,Illinois,SAMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
775,2026,3,A,UNA,AI,,Flowers Hall,Florence,AL,CREI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
776,2026,3,A,VMI,AI,,Cameron Hall,Lexington,VA,GASO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
777,2026,3,A,NCCU,AI,,McDougald–McLendon Arena,Durham,NC,SELA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
778,2026,3,A,CUSE,Diesel.be,,JMA Wireless Dome,Syracuse,New York,QUOC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
779,2026,3,A,SCU,chaserck,,Leavey Center,Santa Clara,CA,AAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
780,2026,3,A,HOW,AI,,Burr Gymnasium,Washington,DC,STO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
781,2026,3,A,NAU,AI,,Walkup Skydome,Flagstaff,AZ,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
782,2026,3,A,USM,AI,,Reed Green Coliseum,Hattiesburg,Mississippi,AUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
783,2026,3,A,INST,AI,,Hulman Center,Terre Haute,IN,UNF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
784,2026,3,A,SIU,AI,,Banterra Center,Carbondale,IL,WYOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
785,2026,3,A,UTC,AI,,McKenzie Arena,Chattanooga,TN,NEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
786,2026,3,A,UCSB,AI,,UC Santa Barbara Events Center,Santa Barbara,CA,UND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
787,2026,3,A,UIC,AI,,Credit Union 1 Arena,Chicago,IL,CHAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
788,2026,3,A,MAN,AI,,Draddy Gymnasium,Riverdale,NY,TULS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
789,2026,3,A,YSU,AI,,Beeghly Center,Youngstown,OH,TAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
790,2026,3,A,SFA,AI,,William R. Johnson Coliseum,Nacogdoches,TX,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
791,2026,3,A,TAMU,AI,,Reed Arena,College Station,Texas,BOIS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
792,2026,3,A,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,MTST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
793,2026,3,A,BING,AI,,Binghamton University Events Center,Vestal,NY,UAPB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
794,2026,3,A,SF,banana,,The Sobrato Center,San Francisco,CA,LAF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
795,2026,3,A,CIT,AI,,McAlister Field House,Charleston,SC,SFNY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
796,2026,3,A,CSUF,AI,,Titan Gym,Fullerton,CA,OHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
797,2026,3,A,ECU,AI,,Williams Arena at Minges Coliseum,Greenville,North Carolina,GCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
798,2026,3,A,MIST,IzzoLover,,Breslin Student Events Center,East Lansing,Michigan,UNM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
799,2026,3,A,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,PFW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
800,2026,3,A,IDST,alexfall862,,Holt Arena,Pocatello,ID,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
801,2026,3,A,COLO,Bingo415,,CU Events Center,Boulder,Colorado,GEOT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
802,2026,3,A,BRY,AI,,Chace Athletic Center,Smithfield,RI,GT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
803,2026,3,A,TUV,AI,,Magnavox Arena,Fakaifou,TU,ODU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
804,2026,3,A,HOF,AI,,Mack Sports Complex,Hempstead,NY,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
805,2026,3,A,MCN,AI,,The Legacy Center,Lake Charles,LA,SEAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
806,2026,3,A,DART,AI,,Leede Arena,Hanover,NH,ORU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
807,2026,3,A,BCU,AI,,Moore Gymnasium,Daytona Beach,FL,PRE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
808,2026,3,A,UNCA,AI,,Kimmel Arena,Asheville,NC,CAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
809,2026,3,A,CCSU,AI,,William H. Detrick Gymnasium,New Britain,CT,HAWI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
810,2026,3,A,SOCA,AI,,Colonial Life Arena,Columbia,South Carolina,FAIR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
811,2026,3,A,JU,Ricky Campbell,,Swisher Gymnasium,Jacksonville,Florida,RID,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
812,2026,3,A,MSVU,AI,,Harrison HPER Complex,Itta Bena,MS,QUIN,dotNectar,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
813,2026,3,A,ND,Tarheelguy43,,Edmund P. Joyce Center,South Bend,Indiana,UMES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
814,2026,3,A,UWF,AI,,UWF Field House,Pensacola,FL,UKEN,Ezaco,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
815,2026,3,A,MUR,AI,,CFSB Center,Murray,KY,NWST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
816,2026,3,A,OKST,AI,,Gallagher-Iba Arena,Stillwater,Oklahoma,SMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
