id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
7764,3,BAMA,David,Pipes,G,Slasher,20,0,2,"Santa Rosa","Santa Rosa",NM,USA,5,70,202,18,16,7,15,15,15,28,24,22,22,20,21,51,C+,80,32,1,1,23,0,0,1,1,0,1,1,0,0,1,1,6,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,"Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,7764,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
10836,24,COLO,Michael,Freeman,G,3-and-D,19,0,1,,,,Algeria,4,73,195,18,14,21,26,18,18,13,18,18,16,20,14,24,D-,50,33,1,1,9,0,0,1,0,1,0,1,1,0,1,0,5,0,,,0,0,Selfish,Adversarial,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10836,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
11349,12,BAYL,Christopher,Dyer,G,"Combo Guard",19,0,1,Washington,Wilson,DC,USA,5,70,223,18,23,27,11,24,21,25,18,17,13,11,13,63,B-,80,32,1,1,14,1,1,1,1,0,1,0,0,0,1,0,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11349,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
7510,15,BGSU,Kevin,Russell,G,"Combo Guard",20,0,2,Franklin,"Bishop Fenwick",OH,USA,5,73,208,18,26,24,9,16,20,25,9,18,12,11,25,53,B-,36,31,1,1,23,1,1,0,1,0,1,0,0,0,0,1,5,0,,,0,0,"Absent Minded",Average,Average,,Average,"Values academics",0,,0,0,,0,0,0,1,0,0,,0,7510,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
11099,142,JU,Michael,Cumbo,G,"Point Guard",19,0,1,Breese,"Mater Dei",IL,USA,5,77,208,18,21,24,21,11,22,18,20,17,18,17,16,31,D,10,26,1,1,15,1,1,0,0,0,0,1,0,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11099,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
10858,107,TLNE,Robert,Oconnor,G,"Point Guard",19,0,1,Brunswick,Brunswick,ME,USA,3,74,204,18,7,19,21,20,17,13,20,20,22,15,25,51,C-,44,37,1,1,10,0,1,0,0,1,1,1,0,1,1,1,7,0,,,0,0,Average,Average,Average,,Quiet,"Loves Learning",0,,0,0,,0,0,0,1,0,0,,0,10858,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
2924,101,TEX,Thomas,Coop,C,"Post Scorer",22,0,4,Wilmington,"Tower Hill",DE,USA,3,81,259,18,18,13,26,10,19,9,19,17,23,22,29,77,A,12,42,37,42,13,1,1,1,0,0,1,0,0,0,0,1,5,0,,,0,0,Average,"Will eventually play for LeBron","Prefers to play for an up-and-coming team",0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2924,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7789,198,VILL,David,Weldy,C,"Rim Protector",20,0,2,,,,Ukraine,4,83,250,18,14,22,15,24,12,8,29,16,22,19,19,52,B-,49,28,1,1,11,0,1,1,1,0,0,1,0,1,0,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7789,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
7279,14,BC,Alfonso,Gutierrez,G,"Combo Guard",20,0,2,"North Kingstown","North Kingstown",RI,USA,4,71,198,18,15,25,23,7,22,19,17,18,16,7,27,46,B-,51,34,1,1,16,0,1,1,0,0,1,1,0,0,0,1,5,0,,,0,0,Average,Average,"Prefers to be close to home",,Average,"Teacher's Pet",0,,0,0,,0,0,0,1,0,0,,0,7279,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7792,208,ILST,Kevin,Dixon,F,"Power Forward",20,0,2,Fairfield,Fairfield,MT,USA,4,79,247,18,19,16,21,15,19,15,16,17,19,29,13,85,B+,54,31,1,1,10,0,0,1,1,0,0,0,1,0,1,0,4,0,,,0,0,Paranoid,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7792,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
11379,112,CONN,Gary,Jeffcoat,G,"Point Guard",19,0,1,Medina,Highland,OH,USA,5,76,191,18,24,17,14,12,19,22,15,22,14,16,22,85,A,84,34,1,1,19,1,1,0,0,0,1,1,1,0,0,1,6,0,,,0,0,Average,Average,"Prefers to play in a different state",,"Track Athlete",Average,0,,0,0,,0,0,0,1,0,0,,0,11379,"2026-03-10 18:54:14.583","2026-03-10 18:54:14.583",NULL
10616,112,CONN,Kevin,Banks,C,"Stretch Center",19,0,1,Wall,"Wall Township",NJ,USA,5,82,261,18,18,22,13,12,17,23,19,20,18,28,9,55,B,91,27,1,1,18,0,1,1,0,0,1,0,0,0,1,1,5,0,,,0,0,Average,Loyal,Average,,"Track Athlete","Frequent visits to the principal",0,,0,0,,0,0,0,1,0,0,,0,10616,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
7299,40,ILLI,Robert,Ellis,F,"Power Forward",20,0,2,Niles,"Niles Notre Dame",IL,USA,5,80,215,18,30,7,14,17,19,23,18,19,19,18,19,55,B,50,37,1,1,22,1,0,0,0,0,1,0,1,0,1,1,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7299,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
10371,139,SDST,Stephen,Davis,F,Two-Way,19,0,1,,,,Croatia,4,78,223,18,14,24,25,12,21,20,19,14,19,18,17,84,A,13,29,1,1,11,0,1,1,0,0,1,0,0,1,0,1,5,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,"Streams too much","Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,10371,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
2953,197,SJU,Thanh,Zaveri,G,"Combo Guard",22,0,4,Racine,"St. Catherine's",WI,USA,3,70,192,18,25,20,29,21,22,12,10,14,13,18,14,95,A+,25,46,27,42,8,0,0,1,1,1,0,0,0,0,1,0,4,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",0,Average,"Seeks out tutoring",100,TENN,0,0,,1,0,0,1,0,0,,0,2953,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
8082,126,WVU,James,Allen,G,Slasher,20,0,2,"East Swanzey",Monadnock,NH,USA,5,75,192,18,22,17,18,13,22,27,21,18,15,12,17,42,C-,72,36,1,1,15,1,1,1,0,0,1,0,1,0,1,1,7,0,,,0,0,Average,Average,"Prefers to be close to home",,Loud,Average,0,,0,0,,0,0,0,1,0,0,,0,8082,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
7571,118,UTAH,Juan,Diaz,F,"Point Forward",20,0,2,"St. George",Dixie,UT,USA,4,79,248,18,19,13,7,27,13,18,15,20,21,22,26,33,F,73,42,1,1,16,1,0,0,1,1,1,0,0,0,1,1,6,0,,,0,0,Extroverted,Loyal,Average,,"Streams too much",Average,0,,0,0,,0,0,0,1,0,0,,0,7571,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7319,142,JU,Robert,Lurie,C,"Rim Protector",20,0,2,Wilmington,"St. Mark's",DE,USA,5,85,220,18,24,14,11,16,14,19,24,18,19,21,19,29,F,46,35,1,1,21,1,0,0,1,0,1,1,0,0,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7319,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
8110,111,UCLA,Lin,Patel,C,"Rim Protector",20,0,2,Londonderry,Londonderry,NH,USA,4,83,272,18,30,16,12,9,22,15,16,18,20,21,15,41,C+,41,35,1,1,12,1,1,0,1,0,1,0,1,1,1,0,7,0,,,0,0,Motivation,"Drafted team discount",Average,,"Gym Rat",Average,0,,0,0,,0,0,0,1,0,0,,0,8110,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
8115,197,SJU,Kenneth,Stephens,F,Swingman,20,0,2,,,,Russia,3,77,237,18,15,24,19,4,20,14,14,20,22,23,27,42,D,61,37,1,1,12,1,1,1,0,0,0,1,0,0,1,1,6,0,,,0,0,Uncooperative,Average,"Prefers to play for a team with a rich history",,Average,Average,36,GAST,0,0,,0,0,0,1,0,0,,0,8115,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
441,24,COLO,Ronnie,Nash,G,"Combo Guard",22,0,4,,,,Serbia,3,72,198,18,21,31,26,26,22,14,7,14,11,13,12,65,A-,4,35,68,42,11,0,1,0,0,0,1,1,0,0,0,0,3,0,,,0,0,Average,Average,Average,0,"Trolls on Discord",Distracted,128,WMU,0,0,,1,0,0,1,0,0,,0,441,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7866,119,UTST,Kyle,Irish,G,"Point Guard",20,0,2,"Locust Grove","Locust Grove",OK,USA,5,71,201,18,27,16,21,13,21,25,13,20,18,12,20,47,C+,13,35,1,1,18,1,0,0,0,1,1,1,0,1,1,1,7,0,,,0,0,Extroverted,Loyal,Average,,Hard-working,Average,0,,0,0,,0,0,0,1,0,0,,0,7866,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
7358,197,SJU,Chris,Ohashi,G,"Point Guard",20,0,2,Moorpark,Moorpark,CA,USA,4,75,202,18,20,21,24,20,20,16,10,17,16,14,18,48,C+,37,27,1,1,11,1,0,1,1,0,0,0,0,0,1,1,5,0,,,0,0,Reserved,Average,Average,,Lazy,Average,0,,0,0,,0,0,0,1,0,0,,0,7358,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7362,37,GT,James,Rogers,G,"Point Guard",20,0,2,,,,USA,4,71,206,18,13,12,25,16,16,21,16,19,18,23,18,49,C+,49,39,1,1,16,1,1,1,1,0,1,0,1,0,1,0,7,0,,,0,0,Average,Adversarial,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7362,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
451,125,WAST,Arthur,Collins,F,"Point Forward",22,0,4,,,,Canada,4,79,247,18,10,15,12,20,14,21,20,22,23,21,25,77,A-,92,44,53,58,12,0,0,1,1,0,0,0,0,0,0,0,2,0,,,0,0,Average,Average,Average,0,Average,Tutor,0,,0,0,,0,0,0,1,0,0,,0,451,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7371,112,CONN,Thomas,Witcher,F,Swingman,20,0,2,Westfield,Westfield,IN,USA,4,79,233,18,18,24,12,19,17,20,25,19,19,9,21,91,A-,52,41,1,1,16,0,1,1,1,0,1,1,0,0,0,0,5,0,,,0,0,Impatient,Average,Open-Minded,,"Streams too much",Average,0,,0,0,,0,0,0,1,0,0,,0,7371,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7630,67,NEB,Brian,Beebe,G,3-and-D,20,0,2,Peoria,"Sunrise Mountain",AZ,USA,4,71,211,18,17,14,27,21,19,23,7,20,14,23,13,53,B-,46,35,1,1,14,0,0,1,1,0,1,0,1,0,1,0,5,0,,,0,0,Paranoid,Average,Average,,Lazy,Average,0,,0,0,,0,0,0,1,0,0,Low,0,7630,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7120,86,PURD,Ricky,Burke,G,"Combo Guard",21,0,3,,,,"South Africa",5,70,190,18,17,25,13,8,20,26,20,23,16,15,18,52,C+,84,43,58,58,14,0,1,1,0,0,1,1,0,0,1,1,6,0,,,0,0,Outgoing,Average,Open-Minded,,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,7120,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
466,92,USA,Jerry,Perry,C,"Stretch Center",22,0,4,Caruthersville,Caruthersville,MO,USA,4,82,251,18,18,7,16,9,12,21,22,22,26,24,24,81,A+,11,38,73,53,14,0,0,0,0,1,1,0,0,0,1,0,3,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,466,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
6612,121,UVA,Sun,Martyn,G,"Combo Guard",21,0,3,LaPlace,"St. Charles Catholic",LA,USA,4,73,187,18,24,31,22,21,23,13,11,13,18,12,16,73,B+,45,43,42,63,16,0,1,0,0,0,0,0,1,0,0,1,3,0,,,0,0,Average,Average,Average,,Average,Average,107,TLNE,0,0,,1,0,0,1,0,0,,0,6612,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
469,100,TENN,Adam,King,G,"Combo Guard",22,0,4,Jacksonville,"Trinity Christian Academy",FL,USA,3,76,201,18,17,28,18,29,25,29,2,18,6,2,18,86,A,13,36,58,53,11,0,0,0,0,0,1,0,0,0,0,1,2,0,,,0,0,Average,Average,Average,0,"Skips Leg Day","Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,469,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7126,17,BYU,Christopher,Morrisett,C,"Rim Protector",21,0,3,Lehi,Skyridge,UT,USA,4,85,263,18,13,15,18,19,14,9,29,16,21,21,20,54,B+,77,36,53,37,12,0,1,0,0,0,0,1,1,0,1,1,5,0,,,0,0,Average,"Wants extensions",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7126,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7899,165,UV,Daniel,Bourque,G,"Combo Guard",20,0,2,Shorewood,Minnetonka,MN,USA,3,72,197,18,16,20,27,20,19,13,14,15,14,15,23,95,A+,44,29,1,1,8,1,1,1,1,0,0,0,0,0,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7899,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
7903,190,RICH,Steven,Serignese,G,3-and-D,20,0,2,Oakdale,"St. Thomas More",CT,USA,3,74,198,18,4,9,28,19,16,25,18,23,16,22,15,45,C-,79,36,1,1,6,0,0,1,1,0,1,0,1,0,1,1,6,0,,,0,0,"Absent Minded","Hometown hero","Prefers to be close to home",,"Track Athlete",Average,0,,0,0,,0,0,0,1,0,0,,0,7903,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
487,12,BAYL,George,Lopez,F,"Point Forward",22,0,4,"West Palm Beach","Palm Beach Lakes",FL,USA,4,79,226,18,16,24,11,13,19,21,18,17,19,18,23,86,A+,96,41,63,63,17,0,1,0,1,0,0,0,1,0,0,1,4,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",0,Average,"Didn't come here to play school",0,,0,0,,1,0,0,1,0,0,,0,487,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
2799,125,WAST,Ricardo,Zapata,G,"Shooting Guard",22,0,4,,,,Spain,4,72,202,18,19,20,30,7,27,33,8,19,10,14,12,88,A,62,41,47,63,9,0,1,0,0,1,1,0,0,1,0,0,4,0,,,0,0,Relaxed,Average,Average,0,Average,"Takes AP classes",0,,0,0,,1,0,0,1,0,0,,0,2799,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
500,27,ECU,Willie,White,G,Slasher,22,0,4,Fayetteville,"Cape Fear",NC,USA,4,75,203,18,16,23,24,23,19,23,10,20,13,10,25,69,B,61,34,37,68,18,0,1,0,1,0,0,1,0,0,0,1,4,0,,,0,0,Reserved,"Hometown hero",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,500,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
11257,142,JU,Geoffrey,Kryder,G,3-and-D,19,0,1,Bellville,"Clear Fork",OH,USA,5,73,199,18,18,14,20,8,22,26,16,20,20,16,21,46,C-,42,27,1,1,19,1,0,0,0,0,1,0,0,0,1,1,4,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11257,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
6139,112,CONN,William,Alexopoulos,G,"Shooting Guard",21,0,3,,,,Greece,5,70,199,18,23,22,25,10,22,21,14,18,12,14,13,55,C-,41,41,53,79,13,1,1,1,0,0,0,0,0,0,0,1,4,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6139,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
2556,109,UAB,Gregory,Moncada,F,"Point Forward",22,0,4,Somerville,Brewer,AL,USA,3,79,224,18,13,24,13,14,16,12,10,25,22,33,23,76,A,99,36,27,32,10,0,1,0,0,0,0,0,0,0,1,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2556,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
11262,91,SMU,David,Daugherty,G,"Combo Guard",19,0,1,Meridian,Meridian,MS,USA,4,73,209,18,14,26,21,7,19,25,14,20,16,17,23,52,C-,88,36,1,1,10,0,1,0,0,1,1,0,0,0,1,1,5,0,,,0,0,Average,Adversarial,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11262,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
10241,200,GONZ,Eduardo,Pardiso,G,"Shooting Guard",20,0,2,Murray,Murray,UT,USA,3,80,199,17,25,24,20,11,22,13,9,17,14,19,13,44,C-,41,29,1,1,5,0,1,1,0,0,1,1,0,0,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10241,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
6659,5,ZONA,Joo,Patel,G,"Shooting Guard",21,0,3,Newburgh,"Newburgh Free Academy",NY,USA,4,71,200,17,18,19,20,19,21,19,13,14,14,15,15,62,B+,47,36,42,63,12,1,0,0,1,0,1,1,0,0,0,1,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6659,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
10499,205,SCU,Hema,Chen,F,Swingman,19,0,1,,,,Philippines,4,78,227,17,18,23,17,18,19,24,9,18,12,8,27,72,B-,62,37,1,1,14,0,1,0,1,0,1,1,0,0,0,1,5,0,,,0,0,Eccentric,Average,Average,,Complacent,"Borderline failing",0,,0,0,,0,0,0,1,0,0,,0,10499,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
7684,95,USM,Willie,Tillman,G,"Combo Guard",20,0,2,Mobile,"St. Luke's Episcopal",AL,USA,3,70,214,17,14,18,28,20,22,26,15,13,9,6,10,47,C+,55,27,1,1,10,0,0,1,1,0,1,1,0,0,0,0,4,0,,,0,0,Average,Average,"Prefers to play for a specific coach",,"Skips Leg Day",Average,0,,0,0,,0,0,0,1,0,0,,0,7684,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
10245,197,SJU,Everett,Garrison,F,Two-Way,20,0,2,"Franklin Lakes",Ramapo,NJ,USA,4,80,230,17,16,23,19,19,17,17,13,18,15,19,17,38,D,56,34,1,1,12,0,1,1,0,1,1,1,1,1,0,1,8,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10245,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
6919,44,KANS,Thomas,Wilt,G,Slasher,21,0,3,Waukon,Waukon,IA,USA,5,71,205,17,16,13,25,18,18,19,20,15,18,14,17,45,D+,66,42,58,37,17,0,0,1,0,0,0,1,1,1,0,1,5,0,,,0,0,Average,Average,Legacy,,Average,"Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,6919,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
7943,107,TLNE,Timothy,Boden,C,"Rim Protector",20,0,2,,,,Ireland,4,84,243,17,14,15,24,17,15,15,21,16,19,19,15,10,F,9,42,1,1,14,0,0,1,0,0,0,0,1,0,0,1,3,0,,,0,0,Paranoid,Average,Open-Minded,,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,7943,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
10249,17,BYU,Vincenzo,Schultz,F,Two-Way,20,0,2,Morristown,Delbarton,NJ,USA,5,79,215,17,24,19,15,7,20,21,21,18,17,17,13,47,D+,66,30,1,1,18,1,0,1,0,0,0,1,0,0,0,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10249,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10761,360,SFPA,Jon,White,F,Two-Way,19,0,1,Wyncote,Cheltenham,PA,USA,4,77,224,17,22,18,19,18,17,19,9,18,17,18,22,55,B,57,31,1,1,15,1,1,1,1,0,1,0,0,0,1,1,7,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10761,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
10250,86,PURD,Mason,Asher,F,Two-Way,20,0,2,Brownsburg,Brownsburg,IN,USA,4,79,238,17,18,19,25,13,18,13,22,14,16,23,13,74,A,54,31,1,1,16,1,1,1,0,0,0,0,1,0,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10250,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
2571,136,GEOT,Jesse,Strickland,F,Two-Way,22,0,4,Washington,"Friendship Collegiate Academy",DC,USA,4,78,230,17,24,15,20,16,17,8,18,15,17,20,19,90,A,93,42,63,47,18,0,0,0,0,1,0,0,1,1,0,0,3,0,,,0,0,Average,Average,Average,0,Lazy,"Values academics",0,,0,0,,0,0,0,1,0,0,,0,2571,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7692,274,DETM,Marcus,Joshua,G,"Combo Guard",20,0,2,,,,Zimbabwe,3,76,204,17,15,24,18,19,16,18,9,17,14,20,15,41,C-,44,37,1,1,2,0,1,1,1,0,0,0,1,0,0,0,4,0,,,0,0,Average,Average,"Prefers to play in a different state",,Average,"More likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,7692,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
3088,57,MIAF,Charles,Wilson,G,"Combo Guard",22,0,4,Robesonia,"Conrad Weiser",PA,USA,4,70,207,17,13,25,11,22,19,26,9,18,14,14,15,70,B,71,41,42,73,12,1,1,0,1,0,1,0,1,1,1,0,7,0,,,0,0,Average,"Hometown hero",Average,0,Average,"Borderline failing",131,UMBC,0,0,,0,0,0,1,0,0,,0,3088,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
7953,366,CHAM,Timothy,Giese,F,"Small Forward",20,0,2,Marion,Marion,AR,USA,3,79,235,17,6,18,26,9,18,20,17,16,19,18,23,33,D,47,36,1,1,13,0,0,1,0,0,1,0,1,0,1,1,5,0,,,0,0,Relaxed,"Hometown hero",Average,,Average,"Frequent visits to the principal",0,,0,0,,0,0,0,1,0,0,,0,7953,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
6674,114,UNLV,Robert,Williams,G,"Shooting Guard",21,0,3,Pikeville,Pikeville,KY,USA,4,70,202,17,15,19,24,14,22,27,17,17,11,14,6,52,C,67,38,68,79,11,0,0,1,0,0,0,1,0,0,0,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6674,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
5907,24,COLO,Stephen,Houchins,C,"Post Scorer",21,0,3,McPherson,McPherson,KS,USA,4,85,231,17,18,14,14,14,17,21,23,16,17,23,8,86,A+,4,35,58,58,15,0,0,0,0,0,1,1,0,0,1,0,3,0,,,0,0,Tough,"Wants extensions",Average,,Average,"Never Studies",0,,0,0,,1,0,0,1,0,0,Medium,0,5907,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
7444,173,CP,Christopher,Martin,G,"Combo Guard",20,0,2,Hopkins,Minnetonka,MN,USA,3,70,194,17,11,22,14,19,17,18,25,16,19,12,18,54,B,25,36,1,1,5,0,0,1,1,0,0,1,0,0,0,1,4,0,,,0,0,Average,Average,Average,,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,0,,0,7444,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7959,292,SIE,Jesus,Huang,F,Two-Way,20,0,2,,,,USA,3,78,230,17,14,25,11,23,18,17,13,19,17,17,18,53,B-,52,35,1,1,8,0,1,0,1,1,1,1,0,0,1,1,7,0,,,0,0,Outgoing,Average,Average,,Average,"Takes AP classes",0,,0,0,,0,0,0,1,0,0,,0,7959,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
2840,85,PITT,Greg,Campbell,F,Two-Way,22,0,4,Washington,Gonzaga,DC,USA,3,77,246,17,18,11,21,6,15,14,18,18,22,19,24,85,A+,92,48,32,47,13,0,0,1,0,1,0,0,0,1,0,1,4,0,,,0,0,Average,Average,Average,0,Average,"Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,2840,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
11288,138,UCI,Gary,Poirier,G,"Combo Guard",19,0,1,,,,Hungary,4,74,196,17,14,28,17,12,19,16,24,14,17,26,7,52,C-,76,25,1,1,14,0,1,0,0,0,0,1,1,0,1,0,4,0,,,0,0,Average,"Wants extensions",Average,,Average,"Naturally book smart",0,,0,0,,0,0,0,1,0,0,,0,11288,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
6942,125,WAST,Izzy,Nguyen,F,Two-Way,21,0,3,Justin,Northwest,TX,USA,5,78,216,17,20,24,18,14,19,23,14,20,16,11,20,40,D,40,39,32,32,11,0,0,1,0,0,0,1,1,0,0,1,4,0,,,0,0,Popular,Market-driven,"Prefers to be close to home",,Persistant,"Naturally book smart",0,,0,0,,0,0,0,1,0,0,,0,6942,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
2847,38,HAWI,Steven,Thrasher,G,"Combo Guard",22,0,4,Clovis,Clovis,NM,USA,3,70,200,17,17,15,18,9,19,31,10,22,14,15,16,61,C+,5,38,27,68,11,1,1,0,0,0,1,1,1,0,1,0,6,0,,,0,0,Average,"Will eventually play for LeBron",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2847,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
