id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
1136,21,"Oklahoma City Thunder",William,Woodard,G,"Shooting Guard",26,25,3,,,,Senegal,5,71,206,27,23,26,41,27,29,30,19,26,22,30,25,69,B-,53,38,73,42,14,0,0,1,0,0,0,0,1,0,1,0,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,53,LSU,16,1,16,21,"Oklahoma City Thunder",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,0,0,1136,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
3210,29,"Toronto Raptors",John,Hall,G,"Combo Guard",28,26,6,,,,England,0,73,204,27,32,19,35,14,29,29,25,30,28,31,27,76,A-,76,42,47,73,27,0,0,1,0,1,0,1,1,0,0,0,4,0,,,0,0,Average,"I'm the starter",,,Quiet,,0,,0,0,,94,USF,0,0,0,172,TOR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,0,0,3210,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
2445,18,"Minnesota Timberwolves",Jeffrey,Nocito,F,"Point Forward",24,27,1,Surprise,"Shadow Ridge",AZ,USA,4,79,230,27,26,41,11,28,28,28,32,26,25,30,20,93,C,31,47,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,0,,,0,0,Uncooperative,Average,Average,,Average,Average,0,,0,0,,204,SF,0,1,1,18,"Minnesota Timberwolves",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,2445,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1680,24,"Phoenix Suns",Edward,Furr,F,"Point Forward",26,30,3,Washington,"St. John's",DC,USA,4,80,232,27,23,29,13,24,26,35,38,28,31,26,26,83,B-,63,34,63,53,28,0,0,0,0,0,1,1,0,0,0,0,2,0,,,0,0,Average,Average,"Prefers to play with former teammates",,"Trolls on Discord","Wants to finish degree",0,,0,0,,98,TCU,9,1,9,24,"Phoenix Suns",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,1680,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
3219,9,"Detroit Pistons",Terry,Gonzales,F,Swingman,28,27,6,,,,Cameroon,0,77,242,27,23,27,19,29,21,25,36,31,31,26,39,50,C,50,47,6,79,18,0,1,0,0,1,0,1,0,0,0,1,4,0,,,0,0,Average,"Wants extensions",,,Average,,0,,0,0,,121,UVA,0,0,0,152,DET,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,5,0,0,3219,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1174,7,"Dallas Mavericks",Trent,Snowden,F,Two-Way,26,28,3,Gilbert,"Williams Field",AZ,USA,4,79,219,27,25,22,20,31,22,23,25,29,31,35,33,75,C+,43,42,42,58,21,0,0,0,1,0,0,0,1,0,1,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,56,MEMP,15,1,15,7,"Dallas Mavericks",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,5,0,0,1174,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
671,9,"Detroit Pistons",Albert,West,G,"Point Guard",26,25,3,"East Swanzey",Monadnock,NH,USA,2,76,229,27,19,29,21,35,23,33,20,32,25,34,26,83,B+,60,37,63,37,22,0,0,0,1,0,1,1,0,0,1,0,4,0,,,0,0,Average,Average,Multi-Sport,,Average,Average,0,,0,0,,14,BC,24,1,24,9,"Detroit Pistons",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,6,0,0,671,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3249,0,FA,Jerome,Mack,G,"Shooting Guard",33,29,11,,,,Egypt,0,74,207,27,30,30,22,26,25,19,30,26,34,36,28,67,B,67,40,100,42,14,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,,,Average,,0,,0,0,,0,Kenya,0,0,0,172,TOR,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,46.5,4,3,0,0,3249,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
2284,30,"Utah Jazz",Christian,Babcock,C,"Stretch Center",26,26,3,Ansonia,Ansonia,CT,USA,4,85,247,27,27,24,21,22,20,18,40,29,36,33,34,91,C,30,38,37,42,27,0,1,0,0,0,0,1,0,1,1,1,5,0,,,0,0,Average,Average,"Prefers to play with former teammates",,Average,Average,0,,0,0,,192,SLU,5,1,5,30,"Utah Jazz",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,2284,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
4,3,BOS,Roger,Turner,C,"Stretch Center",27,28,5,,,,Montenegro,0,81,215,26,27,21,30,11,24,16,35,29,32,33,36,65,B,65,45,68,42,25,0,1,1,0,1,0,0,0,0,0,0,3,0,,,0,0,Average,"Drafted team discount",,,Loud,,0,,0,0,,131,UMBC,0,0,0,151,DEN,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,7,6,0,0,4,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1055,19,"New Orleans Pelicants",Eric,Flores,G,"Point Guard",25,27,3,,,,USA,3,72,205,26,17,34,30,33,26,19,18,27,24,31,32,63,A,71,40,73,37,3,0,1,0,1,0,0,1,1,0,1,1,6,0,,,0,0,Eccentric,Average,Average,,Average,Average,12,"Indiana Pacers",0,0,,46,KENT,75,2,75,12,"Indiana Pacers",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,6,0,0,1055,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
1824,0,FA,Lincoln,Syed,C,"Rim Protector",24,30,3,,,,Taiwan,3,84,250,26,25,17,4,14,16,18,35,32,39,41,36,91,A,87,44,42,53,10,1,1,0,0,0,0,1,0,0,1,1,5,0,,,0,0,Average,Average,"Prefers to play for a specific coach",,Complacent,Average,0,,0,0,,110,UCF,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,3,0,0,1824,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
2337,0,FA,Arnold,Oeltjen,F,Two-Way,25,25,3,,,,Greece,4,77,234,26,24,30,16,39,26,30,28,26,25,24,24,100,C-,23,46,79,63,2,0,1,0,1,1,0,0,1,0,1,0,5,0,,,0,0,Cooperative,Average,"Is going to school mainly for academics",,Persistant,Average,0,,0,0,,196,PROV,55,2,55,21,"Oklahoma City Thunder",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,7,6,0,0,2337,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1314,21,"Oklahoma City Thunder",Christopher,Merlo,F,Two-Way,24,24,2,,,,Turkey,4,80,258,26,24,27,21,33,22,20,31,23,31,25,32,83,A,87,41,1,1,17,0,1,0,1,0,1,0,0,0,0,1,4,0,,,0,0,Average,"Wants extensions",Average,,"Gym Rat",Distracted,0,,0,0,,67,NEB,0,1,11,21,"Oklahoma City Thunder",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,5,0,0,1314,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
1064,0,FA,Cyrus,Rice,C,"Rim Protector",26,29,3,"East Swanzey",Monadnock,NH,USA,2,85,241,26,23,15,15,32,20,30,27,33,32,24,40,83,C-,32,44,58,37,17,0,0,0,1,0,1,1,0,1,0,1,5,0,,,0,0,Average,Loyal,Open-Minded,,Average,"More likely to get academic probation",21,"Oklahoma City Thunder",0,0,,47,UKEN,44,2,44,21,"Oklahoma City Thunder",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,4,0,0,1064,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
555,0,FA,Craig,Clark,F,"Power Forward",26,27,3,Westerly,Westerly,RI,USA,4,79,261,26,30,33,17,34,30,26,26,23,25,18,28,74,B,56,37,42,11,20,1,1,1,1,1,0,0,1,0,0,1,7,0,,,0,0,Average,Average,Average,,Average,"Skips classes often",25,"Portland Trailblazers",0,0,,5,ZONA,78,2,78,25,"Portland Trailblazers",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,6,5,0,0,555,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
2351,22,"Orlando Magic",Michael,Kopke,G,"Combo Guard",25,27,2,Jericho,"Mt. Mansfield",VT,USA,2,77,194,26,14,39,34,29,33,33,7,25,19,28,22,86,B+,65,40,1,1,12,0,1,1,0,0,1,0,1,0,1,0,5,0,,,0,0,Average,"Wants extensions",Legacy,,Average,Average,0,,0,0,,197,SJU,0,1,24,22,"Orlando Magic",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,4,0,0,2351,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3121,0,FA,Jeremy,Phillips,C,"Post Scorer",33,28,11,,,,HK,0,84,242,26,33,21,28,20,27,29,25,27,28,32,20,66,B,66,39,53,47,14,0,0,1,0,1,0,1,0,1,1,1,6,0,,,0,0,Average,Average,,,Average,,0,,0,0,,53,LSU,0,0,0,153,GSW,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,54.25,3,2,0,0,3121,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
57,16,"Miami Heat",Jesse,Rodriguez,F,Two-Way,27,29,5,,,,China,0,77,232,26,28,26,33,20,25,19,30,24,32,33,25,65,B,65,44,32,73,20,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,,,"Track Athlete",,0,,0,0,,25,CSU,0,0,0,159,MIA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,6,0,0,57,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
59,2,"Brooklyn Nets",Steven,Howard,C,"Post Scorer",26,30,3,Hollidaysburg,Hollidaysburg,PA,USA,4,84,265,26,27,13,22,12,23,20,50,23,39,25,34,87,B,61,48,84,53,15,0,0,0,0,1,0,1,0,1,1,1,5,0,,,0,0,Focused,Average,Average,,Average,Average,0,,0,0,,25,CSU,82,2,82,2,"Brooklyn Nets",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,5,4,0,0,59,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
2365,32,"Washington Wizards",Brian,Bennett,G,3-and-D,25,27,2,Hendersonville,"Pope John Paul II",TN,USA,3,70,201,26,19,35,33,28,27,33,24,25,21,26,18,95,C+,49,32,1,1,21,0,1,1,0,0,1,1,0,0,1,0,5,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,Lazy,Average,0,,0,0,,198,VILL,0,1,12,32,"Washington Wizards",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,5,0,0,2365,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3133,0,FA,Jesus,Lloyd,G,"Combo Guard",29,26,7,,,,Morocco,0,73,206,26,24,30,19,28,24,26,28,26,31,36,24,64,B,64,37,37,58,19,0,1,0,0,1,1,0,1,0,0,0,4,0,,,0,0,Motivation,"Hometown hero",,,Average,,0,,0,0,,26,DUKE,0,0,0,41,IND,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,4,0,0,3133,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
2113,19,"New Orleans Pelicans",Alan,Laude,G,"Shooting Guard",26,28,3,,,,Croatia,2,76,214,26,12,26,29,28,25,39,16,31,23,29,29,73,C,27,41,53,47,13,0,0,1,0,1,1,1,0,0,1,1,6,0,,,0,0,Average,Average,Fanboy,,Average,"Didn't come here to play school",19,"New Orleans Pelicans",0,0,,179,EVAN,81,2,81,19,"New Orleans Pelicans",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,4,0,0,2113,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
3141,0,FA,Brian,Mitchell,G,"Point Guard",33,30,11,,,,Vietnam,0,74,205,26,28,32,24,30,26,31,26,22,25,20,23,29,D,29,42,68,32,29,0,1,0,0,0,0,0,0,0,0,1,2,0,,,0,0,Average,"Hometown hero",,,"Streams too much",,5,CHI,0,0,,52,LOU,0,0,0,149,CHI,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,4,0,0,3141,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
70,24,PHX,Jordan,Bridges,F,Swingman,27,29,5,,,,France,0,77,222,26,22,34,33,26,27,24,20,25,24,28,25,57,B-,57,45,53,73,16,0,0,0,0,0,0,0,0,0,0,1,1,0,,,0,0,Average,"Wants extensions",,,Average,,3,BOS,0,0,,56,MEMP,0,0,0,177,BOS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,4,0,0,70,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
2379,14,"San Diego Clippers",Dennis,Jackson,C,"Post Scorer",24,26,3,Forest,"Scott Central",MS,USA,4,84,260,26,39,19,33,18,25,9,41,24,29,28,26,87,B,53,44,53,37,7,1,0,1,0,1,0,1,0,0,1,0,5,0,,,0,0,Average,Average,Average,,"Track Athlete","More likely to get academic probation",0,,0,0,,199,XAV,14,1,14,14,"San Diego Clippers",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,5,0,0,2379,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1614,7,DAL,Terrence,Winstead,F,"Power Forward",26,25,3,Mound,Mound-Westonka,MN,USA,3,78,226,26,27,22,28,39,26,34,33,22,25,20,20,75,C,46,37,27,42,16,0,0,1,1,0,1,1,0,1,0,0,5,0,,,0,0,Paranoid,Average,Average,,Average,Average,21,"Oklahoma City Thunder",0,0,,93,SOCA,21,1,21,21,"Oklahoma City Thunder",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,1614,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
3154,17,"Milwaukee Bucks",Scott,Allen,F,"Point Forward",29,29,7,,,,Poland,0,80,224,26,26,22,24,26,23,26,27,28,28,26,31,47,C,47,48,16,63,18,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,,,Average,,0,,0,0,,41,IND,0,0,0,160,MIL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,2,0,0,3154,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3410,8,"Denver Nuggets",Timothy,Martinez,F,"Point Forward",30,27,8,,,,Lebanon,0,78,241,26,31,16,39,25,28,32,25,24,22,14,27,76,A-,76,38,37,63,27,1,0,1,0,1,1,0,0,0,0,0,4,0,,,0,0,Average,Average,,,Average,,0,,0,0,,22,CLEM,0,0,0,151,DEN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,4,0,0,3410,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
2387,25,POR,Jeffrey,Mccullough,C,"Rim Protector",26,27,3,,,,Germany,4,82,233,26,30,13,21,29,22,25,32,26,28,31,27,94,A,79,44,79,58,18,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,"Hates Tags",Average,,Average,"Studies hard",12,"Indiana Pacers",0,0,,200,GONZ,12,1,12,12,"Indiana Pacers",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,2387,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
88,22,"Orlando Magic",Fred,Andrews,C,"Stretch Center",25,26,5,,,,Spain,0,81,247,26,25,23,21,27,23,24,25,31,30,25,38,61,B-,61,48,42,58,7,1,0,1,0,0,0,0,0,0,0,1,3,0,,,0,0,Average,Average,,,Average,,0,,0,0,,134,SMC,0,0,0,165,ORL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,0,0,88,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
3163,7,DAL,Marvin,Erickson,F,"Power Forward",35,30,13,,,,Uganda,0,77,237,26,26,16,34,24,24,26,28,28,28,31,25,73,B+,73,28,63,37,16,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Irrational,Average,,,Lazy,,0,,0,0,,118,UTAH,0,0,0,158,MEM,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,5,4,0,0,3163,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
605,0,FA,Rakesh,Sarkar,G,"Combo Guard",26,26,3,Stilwell,"Blue Valley",KS,USA,3,70,189,26,13,27,45,30,28,35,14,29,19,32,15,92,C-,21,34,42,42,13,0,0,1,0,0,1,0,0,0,1,0,3,0,,,0,0,Frail,Average,Average,,Average,Average,0,,0,0,,9,ARMY,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,5,0,0,605,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3166,0,FA,Mitchell,Weber,G,"Combo Guard",32,28,10,,,,"South Sudan",0,75,225,26,24,30,25,25,26,28,30,28,23,25,28,66,B,66,41,21,53,16,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Flamboyant,Average,,,Lazy,,0,,0,0,,106,TROY,0,0,0,163,NYK,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,46.5,4,3,0,0,3166,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3172,0,FA,Robert,Brown,F,"Small Forward",29,28,7,,,,Japan,0,78,215,26,27,24,26,27,23,25,29,24,28,31,24,48,C,48,47,79,53,17,0,0,0,0,0,1,0,0,0,0,0,1,0,,,0,0,Average,Loyal,,,Average,,0,,0,0,,67,NEB,0,0,0,167,PHX,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,38.75,5,4,0,0,3172,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1896,23,PHI,Reginald,Speese,G,"Combo Guard",26,26,3,Parkersburg,"Parkersburg South",WV,USA,2,70,212,26,19,28,39,44,28,31,15,22,20,13,20,92,C,32,37,37,27,24,0,0,1,1,0,0,0,0,1,0,1,4,0,,,0,0,Cooperative,Average,Average,,Average,Average,0,,0,0,,116,UTEP,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,5,4,0,0,1896,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
2156,16,MIA,Jelena,Weems,G,Slasher,25,27,3,,,,Norway,3,76,206,26,15,33,39,32,27,27,19,30,25,30,25,92,C-,22,43,47,53,2,0,1,1,1,1,0,0,0,0,1,1,6,0,,,0,0,Flamboyant,Average,"Prefers to play in a different state",,Persistant,Average,15,"Memphis Grizzlies",0,0,,182,DAY,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,4,0,0,2156,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
3184,2,"Brooklyn Nets",Saul,Hunter,G,3-and-D,28,26,6,,,,England,0,75,183,26,28,21,30,23,24,25,31,28,28,26,29,66,B,66,48,47,58,16,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Motivational,Average,,,"Working-Class mentality",,0,,0,0,,62,MINN,0,0,0,147,BKN,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,4,3,0,0,3184,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1652,32,"Washington Wizards",Nigel,Hall,F,Two-Way,26,27,3,,,,DRC,4,79,223,26,26,33,12,29,25,22,34,28,28,24,32,87,C,28,41,37,53,25,0,1,0,0,1,0,1,0,0,0,1,4,0,,,0,0,Average,"Hates Tags",Average,,Average,Average,0,,0,0,,96,STAN,17,1,17,32,"Washington Wizards",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,5,0,0,1652,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
3193,2,BKN,Ronnie,Simmons,F,"Point Forward",30,29,8,,,,Azerbaijan,0,77,220,26,25,22,33,25,24,29,26,27,27,18,35,59,B-,59,48,53,37,25,0,0,1,0,0,1,0,0,0,1,1,4,0,,,0,0,Average,Market-driven,,,Average,,0,,0,0,,24,COLO,0,0,0,146,ATL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.75,5,4,0,0,3193,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
2429,30,"Utah Jazz",Travis,Sullivan,F,"Point Forward",25,30,3,,,,Turkey,4,79,241,26,18,17,24,22,22,35,28,31,30,30,33,97,B-,48,38,42,58,9,0,0,0,0,0,1,0,0,0,1,1,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,203,PEPP,0,0,0,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,3,0,0,2429,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1153,29,"Toronto Raptors",Yin,Nguyen,G,"Shooting Guard",25,26,2,"Sioux Falls",Washington,SD,USA,4,72,219,26,20,37,33,37,28,33,18,22,16,13,19,93,A,77,28,1,1,14,0,1,1,1,1,1,0,0,0,0,0,5,0,,,0,0,Disloyal,Average,Average,,Average,Average,0,,0,0,,54,MRSH,0,1,6,29,"Toronto Raptors",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,6,0,0,1153,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
388,1,"Atlanta Hawks",Cruz,Nunes,G,All-Around,25,26,2,,,,Croatia,3,74,190,26,9,33,37,35,28,38,13,28,22,28,20,87,B-,48,41,1,1,17,0,1,1,1,1,1,1,0,0,1,1,8,0,,,0,0,Average,Average,Average,,"Footwork king",Average,0,,0,0,,140,DPU,0,2,43,1,"Atlanta Hawks",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,388,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3207,0,FA,Craig,Thompson,C,"Post Scorer",29,29,7,,,,Ukraine,0,85,222,26,24,26,22,21,26,31,31,28,27,22,32,43,C-,43,48,21,58,23,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Average,Market-driven,,,Average,,27,"San Antonio Spurs",0,0,,0,Canada,0,0,0,170,SAS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,7,6,0,0,3207,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1935,15,"Memphis Grizzlies",Ralph,Jones,G,"Combo Guard",26,28,3,Fairview,Fairview,OK,USA,3,70,187,26,17,33,30,34,25,33,15,27,21,25,24,76,A,81,41,47,68,17,0,0,1,1,1,1,0,1,0,1,0,6,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,"Track Athlete","Less likely to get academic probation",0,,0,0,,119,UTST,77,2,77,15,"Memphis Grizzlies",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,6,5,0,0,1935,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
2205,19,"New Orleans Pelicans",Richard,Kennedy,G,"Combo Guard",26,27,3,Whitehall,Whitehall,MI,USA,3,72,209,26,30,28,27,32,30,35,16,27,18,14,28,81,A+,80,35,63,63,23,1,0,0,1,0,1,1,1,0,0,1,6,0,,,0,0,Average,Loyal,"Prefers to play for a team where he can start immediately",,Average,Tutor,0,,0,0,,186,GW,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,5,0,0,2205,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
1192,29,"Toronto Raptors",Steven,Cox,G,"Point Guard",26,30,3,"Fairless Hills","Conwell-Egan Catholic",PA,USA,3,71,207,26,14,28,27,29,26,35,16,29,22,26,30,78,B,51,38,37,79,14,0,0,0,1,1,1,0,0,1,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,58,MIAO,39,2,39,29,"Toronto Raptors",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,3,0,0,1192,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
1194,1,"Atlanta Hawks",Roger,Kimbro,F,Two-Way,25,28,3,Dublin,"Trinity Christian",GA,USA,4,80,232,26,31,31,31,34,28,23,33,22,24,27,13,98,D+,22,46,58,63,8,0,1,1,1,0,0,1,0,0,1,0,5,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,Average,Average,0,,0,0,,58,MIAO,66,2,66,1,"Atlanta Hawks",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,4,3,0,0,1194,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
1458,27,"San Antonio Spurs",Jesse,Tarr,G,"Combo Guard",25,26,3,"Big Timber","Sweet Grass County",MT,USA,3,77,188,26,19,33,25,28,26,40,10,33,16,19,31,90,A-,64,30,27,63,1,0,1,0,1,0,1,0,1,0,1,1,6,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,79,OKST,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,4,0,0,1458,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
3257,10,"Golden State Warriors",William,Davis,G,Slasher,32,28,10,,,,Singapore,0,74,190,26,24,40,21,34,29,23,27,22,24,26,21,65,B,65,36,68,68,15,0,1,1,1,0,0,0,0,1,1,0,5,0,,,0,0,Average,Average,,,Complacent,,10,GSW,0,0,,96,STAN,0,0,0,153,GSW,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,6,0,0,3257,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1470,0,FA,Thomas,Hassler,G,"Combo Guard",26,30,3,Bluffton,"May River",SC,USA,3,75,189,26,16,29,41,32,29,30,19,26,20,18,30,87,A-,71,39,27,53,16,0,0,1,1,1,0,1,0,0,0,1,5,0,,,0,0,Average,Average,Average,,Average,"Values academics",12,"Indiana Pacers",0,0,,80,ODU,76,2,76,12,"Indiana Pacers",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20,5,4,0,0,1470,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
